Isolate,Amikacin,Capreomycin,Ethambutol,Ethionamide,Isoniazid,Kanamycin,Levofloxacin,Moxifloxacin,Pyrazinamide,Rifampicin,Streptomycin
SAMEA1530971,S,S,S, ,S, ,S, ,S,S,S
SAMN08732466,S,S,S,S, , ,S, ,S,S,S
SAMN08629052,S,S,S, ,S, ,S, ,S,S,S
SAMEA3558278,S,S,S, , , ,S, ,S,S,S
SAMN07659330,S,S,S,S,S, ,S, ,S,S,S
SAMEA2533928,R,R,R,S,R,R,S, ,R,R,R
SAMN03648912,S,S,S,S,S, ,S, ,S,S,S
SAMN02419600,S,S,R,R,R,R,R,R,R,R,R
SAMN08913099,S,S,S, , , ,S, ,S,S,S
SAMEA2534921,S,S,S,S, , ,S, , , ,S
SAMEA1117687,S,S,S,S,S, ,S, ,S,S,S
SAMN07659456,S,S,S, , , ,S,S,S,S,S
SAMN08732300,S,S,S,S,S, ,S, ,S,S,S
SAMN08732314,S,S,S,S, , ,S, ,S,S,S
SAMN08892587,S,S,S,S,S, ,S,S,S,S,R
SAMN07236272,S,S,R, ,R,S,R,R,R,R,R
SAMN02419614,R,R,R,R,R,R,R,R,R,R,R
SAMEA2534935,S,S,S,S,S, ,S, ,S,S,S
SAMN01908818,R,R,S,S,R,R,R,R,R,R,R
SAMEA1119866,S,S,S, ,S, ,S, ,S,S,S
SAMN02599000,S,S,S, ,S, ,S, ,S,S,S
IDR1600004865,S,S,S, , ,S,S,S,S,S,S
SAMN03648906,S,S,S,S, ,S,S, ,S,S,R
SAMEA3449413,S,S,S,S, , ,S, , ,S,S
SAMN07236514,R,R,S,R,R,R,R,R,R,R,R
SAMEA1530965,S,S,S, , , ,S, ,S,S,S
SAMN08629046,S,S,S, ,S,S,S,S,S,S,S
SAMEA2533914,S,S,S,S,S, ,S, ,S,S,S
SAMN08795183,S,S,S,S, , ,S, ,S,S,S
SAMEA3448725,S,S, , , , ,S, , ,S, 
SAMEA1530795,S,S,S, , , ,S, ,S,S,S
SAMEA1569186,S,S,S,S,S, ,S, ,S,S,S
SAMEA3558522,S,S,R, ,R, ,S, ,S,S,S
IDR1200002066,S,S,R, ,R, ,S, ,S,R,R
SAMN01908830,S,S,R,S,R, ,S, ,R,R,R
SAMEA1118588,S,S,S, ,S, ,S, ,S,S,S
SAMN02599028,S,S,S, ,S, ,S, ,S,S,S
SAMN03648090,S,S,S,R,R, ,S,S,S,S,S
SAMN02419628,R,R,R,R,R,R,R,R,R,R,R
SAMEA1119682,S,S,S, ,S, ,S, ,S,S,S
SAMN01908824,S,S,S,S,S, ,S, ,S,S,S
SAMN03648084,R,R,R,S,R,R,S, ,S,R,R
SAMEA1569192,S,S,S, , , ,S,S,S,S,S
SAMN08215212,S,S,S,S, , ,S, ,S,S,R
SAMN08732328,S,S,S, , , ,S, , ,S,S
SAMEA1530959,S,S,S, ,S, ,S, ,S,S,S
SAMEA3558250,S,S,S,R,R, ,S, ,S,R,R
SAMEA1530781,S,S, , , , ,S,S,S, ,S
IDR1600020737,S,S,S,S,S, ,S, , ,S,S
SAMEA2533900,S,S,S, , , ,S, ,S,S,S
SAMN08795197,S,S,S, , , ,S, , ,S,S
SAMN05577142, ,S,S, ,S, ,S, ,S,S,S
SAMEA2533733,S,S,R,S,R, ,S, ,R,R,R
SAMEA2591392,S,S,S,S,S,S,S, ,S,S,R
SAMN03648709,S,S, ,S,S, ,S, ,S, ,S
SAMEA1118211,S,S,S, ,S, ,S,S,S,S,S
SAMN08629091,S,S,S,S,S, ,S, ,S,S,S
SAMEA1708259,S,S,S,S,S, ,S, ,S,S,S
SAMEA3305495,S,S,S,R,R, ,S, ,S,S,S
SAMEA1569179,S,S,S,S,S, ,S, ,S,S,R
SAMN07360949,S,S,R,S,R, ,S, ,S,R,S
SAMEA1118577,S,S,S, , , ,S, ,S,S,S
SAMEA1117644,S,S,S,S,S,S,S, ,S,S,S
SAMN07766117,S,S,S,S,S, ,S, ,S,S,S
SAMN08892550,S,S,R,S,R, ,R,R,S,R,S
SAMN07766103,S,S,S,S,S, ,S, ,S,S,S
SAMN03647348,S,S,S,S,R, ,S, ,S,S,R
SAMN08892544,S,S,S,S,S, ,R,R,S,S,R
SAMEA104394409,S,S,S,S, , ,S, , ,S,S
SAMEA1117888,S,S,S,S,S, ,S, ,S,R,R
SAMN08629085,S,S,S, ,S, ,S, ,S,S,S
SAMEA2591386,S,S,S,S,S, ,S, ,S,S,S
SAMEA3430675,R,R,R,S,R,R,S, ,S,R,R
SAMEA2535356,S,S,S,S,S, ,S, ,S,S,S
SAMN08795168,S,S,S, , , ,S, ,S,S,S
SAMEA1118205,S,S,S,S,S, ,S,S,S,S,S
SAMN09090638,S,S,S,S,S, ,S,S, ,S,S
SAMEA3230406,S,S,S,S,S, ,S, ,S,S,S
SAMEA3558287,S,S,S,S,R,S,S, ,R,R,R
SAMEA1530756,S,S,S,S,S, ,S, ,S,S,S
SAMN08436121,S,S,S, ,S, ,S, ,S,S,S
SAMN08732499,S,S,S,S,S, ,S,S,S,S,S
SAMN08214865,S,S,S,S,S, ,S, ,S,R,S
SAMEA1707156, ,S,S, ,S, ,S, ,S,S,S
SAMEA1708265,S,S,S,S,S, ,S, ,S,S,S
SAMEA1119133,S,S,S,S,S,S,S, ,S,S,S
IDR1600005548,S,S,S,S,S, ,S, ,S,S,S
SAMEA2534060,S,S,S, , , ,S, , , ,S
SAMN03648735,S,S,S, ,S, ,S, , ,S,S
SAMN08795140,S,S,S, , , ,S, ,S, ,S
SAMN03647406,S,S,S,S,S, ,S,S,S,S,S
SAMN03648053,S,S,S,S,S, ,S, ,S,R,S
SAMN03647360,S,S,S, ,R, ,S, ,S,S,S
SAMN08913066,S,S,S, , , ,S, , ,S,S
SAMEA104394421,S,S,S,S,R, ,S, ,S,S,S
SAMEA2534706,S,S,S, , , ,S, , , ,S
SAMEA1119655,S,S,S,S,S, ,S, ,S,S,S
SAMN07660228,S,S,S,S,S, ,S, ,S, ,S
SAMEA1569145,S,S,S,S,S, ,S, ,S,S,S
SAMEA1019133,S,S,S, , , ,S, , ,S,S
SAMN03648047,S,S,S,S,R, ,S, ,S,S,S
SAMEA1119899,S,S,S,S,S, ,S, ,S,S,S
SAMN03647374,S,S,S,S,S, ,S, ,S,S,S
SAMN08892578,S,S,S,S,S, ,S, ,S,S,S
SAMEA1119641,S,S,S,S,S, ,S, ,S,S,R
SAMEA2534074,S,S,R,S,R, ,S,S,R,R,R
SAMN03648721,S,S,S, , , ,S, ,S,S,S
SAMN03647412,S,S,R, , , ,R,R, ,R,R
SAMN08795154,S,S,S,S,S, ,S, ,S,S,S
SAMEA3558293,S,S,S,R,R, ,S, , ,S,S
SAMEA1530742,S,S,S, , , ,S, ,S,S,S
SAMN08214871,S,S,S,S,S, ,S, ,S,R,R
SAMEA1707142,S,S,S, , , ,S, ,S, ,R
SAMEA1708271,S,S,S,S, , ,S, , ,S,S
SAMEA104172493,S,S,S,S, , ,S, ,S,R,S
SAMN08629536,S,S,S,S,S, ,S, ,S,S,S
SAMEA1485462,S,S,S,S,S, ,S, ,S,S,S
SAMN03647823,S,S,S, ,S,S,S,S,S,S,S
SAMEA1485304,S,S,S, , , ,S, ,S,S,R
SAMEA2535183,S,S,S,S,S, ,S, ,S,S,S
SAMEA1403613,S,S,S,R,R, ,S, , ,S,S
SAMN08629250,S,S,S, ,R, ,S, ,S,S,S
SAMN02414898,S,S,S,S,R, ,S,S,S,R,R
SAMEA2517444,S,S,S,S, , ,S, , ,S,S
SAMEA1688698,S,S,S, , , ,S, ,S,S,S
SAMEA1403607,S,S,R,R,R,R,S, ,S,R,R
SAMEA2534289,S,S,S, ,S,S,S,S,R,S,S
SAMN03647837,S,S,S,S,S, ,S, ,S,S,S
SAMEA1485310,S,S,S, , , ,S, ,S,S,S
SAMEA3307731,S,S,R,R,R, ,S, ,R,R,R
SAMN03647189,S,S,S, , , ,S, , ,S,S
SAMEA1485476,S,S,S, , , ,S, , ,S,S
SAMN08629522,S,S,S,S,S, ,S, ,S,S,S
SAMEA3558708,S,R,S,R,R,R,R,R,R,R,R
SAMN03648292,S,S,S,S,S, ,S, ,S,S,S
SAMN08794921,S,S,S,S,S, ,S, ,S,S,S
SAMEA1118952,S,S,S, , , ,S, ,S,S,S
SAMN08215004,S,S,S, , ,S,S, , ,S,S
SAMEA1530597,S,S,S, ,S,S,S, ,S,S,S
SAMEA1556612,S,S,S, , , ,S, ,S,S,S
SAMEA1707397,S,S,S,S,S, ,S, ,R,S,S
SAMN08912807,S,S,S, , ,S,S, , , ,S
SAMEA2297037,S,S,S,S,S, ,S, ,S,S,S
SAMEA1485338,S,S,S,S,S, ,S, ,S,S,S
SAMEA3392514,S,S,R,R,R,R,S, ,R,R,R
SAMEA2297023,S,S,S,S,S, ,S, ,S,S,S
SAMN08912813, ,S,S,S, , ,S, ,S,S,S
SAMEA3257648,S,S,S, , , ,S, ,S,S,S
SAMN08629278,S,S,R,S,R, ,R,R,S,R,R
SAMEA1707383,S,S,R,R,R, ,S, ,S,R,R
SAMN07658562,S,S,S,S,S, ,S,S,S,S,S
