row_id,Lineage,y_true,y_pred
290,3,1,0.7338857773506866
292,3,1,0.014121913737015563
294,3,1,0.08614939742490248
295,3,1,0.2409942991164306
299,3,1,0.08614939742490248
301,3,1,0.014121913737015563
316,3,1,0.1249574209526777
325,3,1,0.11839420600104314
361,3,0,0.9580998514875709
365,3,1,0.2173390309714019
374,3,0,0.002991706061432879
388,3,0,0.0062843211957908035
425,3,1,0.8022336659587714
451,3,0,0.04768268058791771
455,3,1,0.7898173455988461
461,3,0,0.05127862712180873
465,3,1,0.8022336659587714
466,3,1,0.7338857773506866
482,3,1,0.8022336659587714
488,3,1,0.8505739086769403
510,3,1,0.8668237372071598
511,3,1,0.7898173455988461
514,3,1,0.9338064178925921
516,3,1,0.7898173455988461
519,3,1,0.8505739086769403
523,3,1,0.7898173455988461
539,3,1,0.9541677996565674
570,3,1,0.7898173455988461
592,3,1,0.9728272110963057
599,3,1,0.9728272110963057
650,3,1,0.9445788014318537
673,3,1,0.7338857773506866
693,3,1,0.9580998514875709
705,3,1,0.7338857773506866
706,3,1,0.8505739086769403
711,3,1,0.8022336659587714
712,3,1,0.7898173455988461
739,3,1,0.7898173455988461
754,3,1,0.8022336659587714
1818,3,0,0.18451809420987406
1821,3,1,0.9102587519447602
1829,3,1,0.7898173455988461
1835,3,0,0.0277282720474682
1841,3,1,0.7898173455988461
1843,3,1,0.05127862712180873
1844,3,1,0.532012682841524
1846,3,0,0.18451809420987406
1851,3,1,0.13503982478693977
1856,3,0,0.18451809420987406
1861,3,1,0.7898173455988461
1865,3,1,0.8022336659587714
1872,3,1,0.24036562465494915
1875,3,0,0.18451809420987406
1877,3,1,0.014921345803196024
1881,3,0,0.8022336659587714
1890,3,1,0.7898173455988461
1897,3,1,0.9488252432929943
1903,3,1,0.7898173455988461
1905,3,1,0.9775570933013931
1910,3,1,0.7898173455988461
1914,3,1,0.27245381135989793
1936,3,1,0.8022336659587714
1943,3,1,0.9580998514875709
1947,3,1,0.9580998514875709
1949,3,1,0.9775570933013931
1965,3,1,0.9338064178925921
1967,3,1,0.9580998514875709
1972,3,1,0.8505739086769403
1998,3,1,0.9479816167808064
2008,3,1,0.9580998514875709
2010,3,1,0.9488252432929943
2012,3,1,0.7898173455988461
2014,3,1,0.7338857773506866
2017,3,0,0.1249574209526777
2018,3,1,0.7898173455988461
2019,3,1,0.7338857773506866
2024,3,1,0.7898173455988461
2025,3,1,0.90379974124108
2026,3,1,0.937215235583018
2041,3,1,0.7898173455988461
2042,3,1,0.1249574209526777
2044,3,1,0.9445788014318537
2046,3,1,0.08914358379885907
2047,3,1,0.7338857773506866
2049,3,1,0.9775570933013931
2050,3,1,0.7898173455988461
2053,3,1,0.9566924358310896
2055,3,1,0.7898173455988461
2064,3,1,0.7898173455988461
2066,3,1,0.8272738272724283
2095,3,1,0.9338064178925921
2109,3,1,0.9338064178925921
2113,3,1,0.8505739086769403
2115,3,1,0.9580998514875709
2122,3,1,0.9431320104451635
2123,3,1,0.8505739086769403
2128,3,1,0.9580998514875709
2133,3,1,0.9580998514875709
2135,3,1,0.9338064178925921
2143,3,1,0.7898173455988461
2240,3,1,0.532012682841524
2588,3,0,0.09236491641755333
2638,3,0,0.18451809420987406
2668,3,1,0.8022336659587714
2679,3,0,0.18451809420987406
2680,3,0,0.8022336659587714
2684,3,1,0.8022336659587714
2692,3,1,0.05127862712180873
2780,3,1,0.7898173455988461
3123,3,1,0.7898173455988461
3125,3,1,0.9479816167808064
3128,3,1,0.7898173455988461
3136,3,1,0.9099569557968996
3137,3,1,0.7898173455988461
3140,3,1,0.7898173455988461
3144,3,1,0.7898173455988461
3155,3,1,0.8505739086769403
3159,3,1,0.7338857773506866
3164,3,1,0.9341523896198792
3171,3,1,0.9091016462331659
3172,3,1,0.7898173455988461
3198,3,1,0.7898173455988461
3202,3,1,0.20835788613060155
3259,3,1,0.9775570933013931
3390,3,1,0.8716027299670194
3434,3,1,0.8364273303165188
3441,3,1,0.8364273303165188
3572,3,1,0.8364273303165188
3649,3,1,0.9651808858695798
3754,3,1,0.8022336659587714
3764,3,1,0.7898173455988461
3787,3,1,0.7898173455988461
3818,3,1,0.8022336659587714
3841,3,0,0.8022336659587714
3858,3,0,0.8022336659587714
3866,3,1,0.8022336659587714
3946,3,1,0.18451809420987406
3975,3,1,0.8022336659587714
3986,3,1,0.8022336659587714
4051,3,1,0.8022336659587714
4056,3,1,0.013092133522072618
4110,3,1,0.9775570933013931
4221,3,1,0.8668237372071598
4222,3,1,0.9338064178925921
4223,3,1,0.7898173455988461
4241,3,1,0.9338064178925921
