drug,heldout_lineage,model,N,N_S,N_R,AUC,acc,best_C,train_N,train_N_S,train_N_R,feasible,min_class_count
AMIKACIN,1,logreg,51,41,10,,,,3654,2957,697,False,50
AMIKACIN,2,logreg,1221,903,318,0.8808827319138859,0.868959868959869,0.1,2484,2095,389,True,50
AMIKACIN,3,logreg,133,86,47,,,,3572,2912,660,False,50
AMIKACIN,4,logreg,2256,1948,308,0.786260966959119,0.928191489361702,0.01,1449,1050,399,True,50
CAPREOMYCIN,1,logreg,58,56,2,,,,3796,3123,673,False,50
CAPREOMYCIN,2,logreg,1323,1025,298,0.8305680144049763,0.90854119425548,0.1,2531,2154,377,True,50
CAPREOMYCIN,3,logreg,160,145,15,,,,3694,3034,660,False,50
CAPREOMYCIN,4,logreg,2279,1929,350,0.7678552914167223,0.9104870557261956,10.0,1575,1250,325,True,50
ETHAMBUTOL,1,logreg,1132,953,179,0.9200466624068656,0.9151943462897526,0.1,11448,9071,2377,True,50
ETHAMBUTOL,2,logreg,2632,2114,518,0.9163692683087196,0.8993161094224924,0.1,9948,7910,2038,True,50
ETHAMBUTOL,3,logreg,1948,1597,351,0.9312252139428095,0.9152977412731006,1.0,10632,8427,2205,True,50
ETHAMBUTOL,4,logreg,6661,5186,1475,0.9032806055416474,0.8880048040834709,0.1,5919,4838,1081,True,50
ETHIONAMIDE,1,logreg,24,13,11,,,,2129,1450,679,False,50
ETHIONAMIDE,2,logreg,596,382,214,0.5760569065909869,0.6308724832214765,0.0001,1557,1081,476,True,50
ETHIONAMIDE,3,logreg,65,59,6,,,,2088,1404,684,False,50
ETHIONAMIDE,4,logreg,1435,979,456,0.6176482447180259,0.6982578397212543,0.001,718,484,234,True,50
ISONIAZID,1,logreg,1535,1113,422,0.901680058592336,0.9394136807817588,100.0,15398,10267,5131,True,50
ISONIAZID,2,logreg,3341,2007,1334,0.9411224880833124,0.945824603412152,10.0,13592,9373,4219,True,50
ISONIAZID,3,logreg,2723,2091,632,0.9164895967649178,0.953360264414249,10.0,14210,9289,4921,True,50
ISONIAZID,4,logreg,9087,5978,3109,0.9050523625761492,0.9154836579729284,0.1,7846,5402,2444,True,50
KANAMYCIN,1,logreg,75,68,7,,,,3501,2805,696,False,50
KANAMYCIN,2,logreg,930,660,270,0.8705555555555556,0.9182795698924732,0.01,2646,2213,433,True,50
KANAMYCIN,3,logreg,177,138,39,,,,3399,2735,664,False,50
KANAMYCIN,4,logreg,2353,1988,365,0.7982856040351699,0.9124521886952828,100.0,1223,885,338,True,50
LEVOFLOXACIN,1,logreg,4,4,0,,,,265,189,76,False,50
LEVOFLOXACIN,2,logreg,129,105,24,,,,140,88,52,False,50
LEVOFLOXACIN,3,logreg,8,4,4,,,,261,189,72,False,50
LEVOFLOXACIN,4,logreg,127,79,48,,,,142,114,28,False,50
MOXIFLOXACIN,1,logreg,61,61,0,,,,2807,2419,388,False,50
MOXIFLOXACIN,2,logreg,887,682,205,0.8446713396752736,0.8850056369785795,1.0,1981,1798,183,True,50
MOXIFLOXACIN,3,logreg,122,115,7,,,,2746,2365,381,False,50
MOXIFLOXACIN,4,logreg,1788,1612,176,0.7402912108053237,0.930648769574944,10.0,1080,868,212,True,50
PYRAZINAMIDE,1,logreg,983,898,85,0.7664352155115944,0.940996948118006,10.0,11920,9874,2046,True,50
PYRAZINAMIDE,2,logreg,2392,1665,727,0.7964744662131182,0.8566053511705686,1.0,10511,9107,1404,True,50
PYRAZINAMIDE,3,logreg,2417,2257,160,0.7998878489144883,0.9594538684319404,0.0001,10486,8515,1971,True,50
PYRAZINAMIDE,4,logreg,6889,5832,1057,0.9005271214309724,0.1534330091450138,0.001,6014,4940,1074,True,50
RIFAMPICIN,1,logreg,1592,1292,300,0.9547136222910216,0.9729899497487438,1.0,15634,11238,4396,True,50
RIFAMPICIN,2,logreg,3446,2273,1173,0.9605521506217208,0.9477655252466628,0.1,13780,10257,3523,True,50
RIFAMPICIN,3,logreg,2748,2291,457,0.9676390442288204,0.9759825327510916,10.0,14478,10239,4239,True,50
RIFAMPICIN,4,logreg,9193,6495,2698,0.9628514207484687,0.9609485478081148,100.0,8033,6035,1998,True,50
STREPTOMYCIN,1,logreg,658,593,65,0.8923466078609418,0.9376899696048632,1.0,7024,4673,2351,True,50
STREPTOMYCIN,2,logreg,1966,907,1059,0.9409581130083612,0.920651068158698,1.0,5716,4359,1357,True,50
STREPTOMYCIN,3,logreg,515,433,82,0.8516025460485551,0.9184466019417477,1.0,7167,4833,2334,True,50
STREPTOMYCIN,4,logreg,4425,3235,1190,0.7344110503552271,0.8436158192090395,1.0,3257,2031,1226,True,50
