y_true,y_pred,lineage,row_id
0,0.18849695,2,SAMN05916422
0,0.61438024,2,SAMN05918543
0,0.18748476,2,SAMN05916259
0,0.1884877,2,SAMN05915261
1,0.61438024,2,SAMN05916235
1,0.61438024,2,SAMN05915263
0,0.61438024,2,SAMN05916288
0,0.61438024,2,SAMN05916448
1,0.61438024,2,SAMN05916400
0,0.1884877,2,SAMN05916284
1,0.61438024,2,SAMN20693073
1,0.61438024,2,SAMN20693074
1,0.6116074,2,SAMN20693075
1,0.61450773,2,SAMN20693076
1,0.61438024,2,SAMN20693077
1,0.61438024,2,SAMN20693078
1,0.61450773,2,SAMN20693079
1,0.6136451,2,SAMN20693080
0,0.18831356,2,SAMN20693081
1,0.61438024,2,SAMN20693082
1,0.61438024,2,SAMN20693083
1,0.61399746,2,SAMN20693084
1,0.61450773,2,SAMN20693085
1,0.61438024,2,SAMN20693086
1,0.61438024,2,SAMN20693087
1,0.61438024,2,SAMN20693088
1,0.61438024,2,SAMN20693090
1,0.61438024,2,SAMN20693092
1,0.61438024,2,SAMN20693093
1,0.61450773,2,SAMN20693094
1,0.61438024,2,SAMN20693095
1,0.61450785,2,SAMN20693096
1,0.6132513,2,SAMN20693097
1,0.61438024,2,SAMN20693099
1,0.61438024,2,SAMN20693100
1,0.61450773,2,SAMN20693101
1,0.61450773,2,SAMN20693103
1,0.61450773,2,SAMN20693104
1,0.61438024,2,SAMN20693105
1,0.61438024,2,SAMN20693106
1,0.61438024,2,SAMN20693107
1,0.611987,2,SAMN20693108
1,0.61438024,2,SAMN20693109
1,0.61438024,2,SAMN20693110
1,0.61534667,2,SAMN20693111
1,0.61438024,2,SAMN20693113
1,0.61438024,2,SAMN20693114
1,0.61438024,2,SAMN20693115
1,0.61438024,2,SAMN20693116
1,0.61450773,2,SAMN20693117
1,0.611987,2,SAMN20693119
1,0.61438024,2,SAMN20693120
1,0.61450773,2,SAMN20693121
1,0.61438024,2,SAMN20693122
1,0.61438024,2,SAMN20693123
1,0.61438024,2,SAMN20693124
1,0.61450773,2,SAMN20693125
1,0.61450773,2,SAMN20693126
1,0.61438024,2,SAMN20693127
1,0.61450773,2,SAMN20693128
1,0.61438024,2,SAMN20693129
1,0.61438024,2,SAMN20693130
1,0.61450785,2,SAMN20693131
1,0.61450785,2,SAMN20693132
0,0.6136359,2,SAMN20693134
1,0.61438024,2,SAMN20693135
1,0.61438024,2,SAMN20693137
1,0.61438024,2,SAMN20693138
1,0.6143013,2,SAMN20693139
1,0.61438024,2,SAMN20693140
1,0.61438084,2,SAMN20693141
1,0.61438024,2,SAMN26754244
1,0.61438024,2,SAMN26754245
0,0.6148455,2,SAMN20693142
1,0.61438024,2,SAMN26754247
1,0.6139863,2,SAMN20693143
1,0.61438024,2,SAMN20693144
1,0.6139863,2,SAMN20693145
1,0.61438024,2,SAMN26754249
1,0.61438024,2,SAMN26754250
1,0.61438024,2,SAMN26754252
0,0.6148455,2,SAMN20693146
1,0.61438024,2,SAMN26754254
0,0.61438024,2,SAMN20693147
1,0.6148455,2,SAMN20693148
1,0.61438024,2,SAMN20693149
1,0.6139863,2,SAMN20693150
1,0.61438024,2,SAMN26754256
1,0.6147597,2,SAMN20693151
1,0.61438024,2,SAMN26754257
0,0.1884877,2,SAMN20693152
1,0.61438024,2,SAMN20693153
0,0.61353767,2,SAMN20693154
0,0.6148455,2,SAMN20693155
1,0.61438024,2,SAMN20693156
0,0.1884877,2,SAMN20693157
1,0.61438024,2,SAMN26754258
1,0.61438024,2,SAMN20693158
0,0.1884877,2,SAMN20693159
1,0.61438024,2,SAMN20693160
1,0.61438024,2,SAMN26754259
1,0.61438024,2,SAMN20693162
1,0.61438024,2,SAMN26754260
1,0.61438024,2,SAMN26754261
1,0.61438024,2,SAMN26754262
1,0.61438024,2,SAMN20693163
1,0.6148455,2,SAMN20693164
1,0.61438024,2,SAMN26754263
1,0.61438024,2,SAMN26754264
1,0.6136572,2,SAMN20693165
1,0.61438024,2,SAMN26754265
1,0.61438024,2,SAMN20693183
1,0.61438024,2,SAMN26754266
0,0.61382127,2,SAMN20693188
1,0.61438024,2,SAMN26754267
1,0.61438024,2,SAMN20693189
0,0.1884877,2,SAMN20693190
1,0.6148455,2,SAMN20693191
1,0.61438024,2,SAMN26754268
1,0.6148455,2,SAMN20693193
1,0.61438024,2,SAMN20693199
0,0.1884877,2,SAMN06010119
1,0.61438024,2,SAMN06010125
1,0.61438024,2,SAMN06010177
1,0.61438024,2,SAMN06010216
0,0.35533732,2,SAMN06010219
1,0.1884877,2,SAMN06010246
0,0.1884877,2,SAMN06010430
1,0.61438024,2,SAMN06010446
1,0.61438024,2,SAMN06010411
1,0.61438024,2,SAMN06010347
1,0.61438024,2,SAMN06010397
1,0.61438024,2,SAMN06010390
1,0.61438024,2,SAMN06010432
1,0.61438024,2,SAMN06010389
1,0.61438024,2,SAMN06010346
0,0.1884877,2,SAMN06010359
1,0.61438024,2,SAMN05918942
1,0.61438024,2,SAMN05918955
1,0.61438024,2,SAMN05918532
1,0.61438024,2,SAMN05918539
1,0.61438024,2,SAMN05919558
1,0.61438024,2,SAMN05919603
1,0.61438024,2,SAMN05919618
1,0.61438024,2,SAMN05919629
1,0.61438024,2,SAMN05918556
0,0.61438024,2,SAMN05918562
0,0.61506015,2,SAMN05918551
1,0.611987,2,SAMN05918546
1,0.61438024,2,SAMN05918571
1,0.61438024,2,SAMN05918585
1,0.61438024,2,SAMN05918592
1,0.61438024,2,SAMN05918597
1,0.61438024,2,SAMN05918601
1,0.61438024,2,SAMN05918627
