y_true,y_pred,lineage,row_id
0,0.4911233,4,SAMN05918545
0,0.4911233,4,SAMN05918548
0,0.4911233,4,SAMN05916225
0,0.4911233,4,SAMN05916432
0,0.49119046,4,SAMN05916424
0,0.50082904,4,SAMN05918550
1,0.50082904,4,SAMN05916229
0,0.4911233,4,SAMN05916217
0,0.50082904,4,SAMN05916386
1,0.50082904,4,SAMN05915266
1,0.50082904,4,SAMN05915259
1,0.5008146,4,SAMN05915252
0,0.4911233,4,SAMN05918552
1,0.5007491,4,SAMN05825228
1,0.50082904,4,SAMN05915268
1,0.50180715,4,SAMN05915271
1,0.50082904,4,SAMN05916232
1,0.50082904,4,SAMN05915274
1,0.5008968,4,SAMN05830710
1,0.50082904,4,SAMN05916268
1,0.5008146,4,SAMN06094078
1,0.50082904,4,SAMN05916274
1,0.50082904,4,SAMN05916240
1,0.50082904,4,SAMN05916278
0,0.50080776,4,SAMN06094082
0,0.4911233,4,SAMN05915258
1,0.50082904,4,SAMN05916444
0,0.50082904,4,SAMN06094109
1,0.50082904,4,SAMN05916436
1,0.50082904,4,SAMN05916298
1,0.50082904,4,SAMN06094110
1,0.4999855,4,SAMN05916429
1,0.50082904,4,SAMN05916293
1,0.50082904,4,SAMN05916402
1,0.5007562,4,SAMN05916269
1,0.50082904,4,SAMN05915272
0,0.50067216,4,SAMN22416402
1,0.50082904,4,SAMN05916295
1,0.50082904,4,SAMN06094101
1,0.50082904,4,SAMN05915278
1,0.50082904,4,SAMN05918674
1,0.50076526,4,SAMN20693089
1,0.50082904,4,SAMN20693102
1,0.50082904,4,SAMN20693133
1,0.50089115,4,SAMN26754246
1,0.50082904,4,SAMN26754248
1,0.50082904,4,SAMN26754251
1,0.50089115,4,SAMN26754253
1,0.50082904,4,SAMN26754255
1,0.50082904,4,SAMN20693166
1,0.50082904,4,SAMN20693167
1,0.50082904,4,SAMN20693168
1,0.50082904,4,SAMN20693169
1,0.50082904,4,SAMN20693170
1,0.50082904,4,SAMN20693171
1,0.50082904,4,SAMN20693172
1,0.50082904,4,SAMN20693173
1,0.50082904,4,SAMN20693174
1,0.50082904,4,SAMN20693175
0,0.50082904,4,SAMN20693176
1,0.50082904,4,SAMN20693177
1,0.50089115,4,SAMN20693178
1,0.50082904,4,SAMN20693179
1,0.50082904,4,SAMN20693180
1,0.50082904,4,SAMN20693181
1,0.50082904,4,SAMN20693182
1,0.50082904,4,SAMN20693184
1,0.50082904,4,SAMN20693185
1,0.50082904,4,SAMN20693186
1,0.50082904,4,SAMN20693187
1,0.50082904,4,SAMN20693194
1,0.50082904,4,SAMN20693195
1,0.50082904,4,SAMN20693196
1,0.50082904,4,SAMN20693197
1,0.50082904,4,SAMN20693198
1,0.50089115,4,SAMN20693200
1,0.50082904,4,SAMN20693201
1,0.50082904,4,SAMN20693202
1,0.50082904,4,SAMN20693203
1,0.49926078,4,SAMN20693204
1,0.50082904,4,SAMN20693205
1,0.5008146,4,SAMN20693206
0,0.50082904,4,SAMN05916345
1,0.50082904,4,SAMN05916431
0,0.50082904,4,SAMN05916357
0,0.50082904,4,SAMN05916349
1,0.4911233,4,SAMN05918557
0,0.4911233,4,SAMN06094087
1,0.50082904,4,SAMN05918561
1,0.50082904,4,SAMN06010120
1,0.50082904,4,SAMN06010121
1,0.50082904,4,SAMN06010122
1,0.50082904,4,SAMN06010124
0,0.49116534,4,SAMN06010126
1,0.50082904,4,SAMN06010128
1,0.50082904,4,SAMN06010129
1,0.5006848,4,SAMN06010130
1,0.50082904,4,SAMN06010131
1,0.50082904,4,SAMN06010132
1,0.50082904,4,SAMN06010133
1,0.5007346,4,SAMN06010134
1,0.50082904,4,SAMN06010135
1,0.50082904,4,SAMN06010136
0,0.500801,4,SAMN06010137
1,0.5008146,4,SAMN06010138
0,0.4911233,4,SAMN06010139
1,0.50082904,4,SAMN06010140
1,0.50082904,4,SAMN06010141
1,0.50089115,4,SAMN06010142
1,0.50089115,4,SAMN06010143
1,0.5008146,4,SAMN06010144
1,0.50082904,4,SAMN06010145
1,0.50082904,4,SAMN06010146
1,0.50082904,4,SAMN06010148
1,0.50082904,4,SAMN06010149
1,0.50082904,4,SAMN06010150
1,0.4911233,4,SAMN06010151
1,0.5007427,4,SAMN06010152
0,0.49117342,4,SAMN06010153
1,0.50082904,4,SAMN06010156
1,0.50067574,4,SAMN06010157
1,0.50082904,4,SAMN06010158
1,0.4999855,4,SAMN06010159
1,0.50066453,4,SAMN06010160
1,0.5009904,4,SAMN06010161
1,0.50082904,4,SAMN06010162
1,0.50082904,4,SAMN06010163
1,0.49515402,4,SAMN06010164
1,0.50180715,4,SAMN06010165
0,0.50082904,4,SAMN06010166
1,0.4911233,4,SAMN06010167
0,0.50082904,4,SAMN06010168
1,0.50067574,4,SAMN06010169
1,0.5008433,4,SAMN06010170
1,0.50082904,4,SAMN06010172
1,0.50082904,4,SAMN06010173
1,0.50070983,4,SAMN06010174
1,0.50082904,4,SAMN06010175
1,0.50082904,4,SAMN06010178
1,0.5008146,4,SAMN06010179
1,0.50082904,4,SAMN06010180
1,0.50082904,4,SAMN06010182
0,0.4911233,4,SAMN06010183
1,0.50082904,4,SAMN06010184
0,0.4911233,4,SAMN06010185
1,0.50082904,4,SAMN06010186
1,0.50082904,4,SAMN06010187
1,0.50082904,4,SAMN06010188
1,0.50082904,4,SAMN06010189
0,0.4911233,4,SAMN06010190
1,0.50082904,4,SAMN06010191
1,0.50082904,4,SAMN06010192
1,0.50082904,4,SAMN06010193
1,0.50082904,4,SAMN06010194
1,0.5008146,4,SAMN06010195
1,0.50074047,4,SAMN06010196
0,0.4911233,4,SAMN06010197
1,0.5008146,4,SAMN06010198
1,0.50082904,4,SAMN06010199
1,0.49882826,4,SAMN06010200
1,0.50082904,4,SAMN06010201
1,0.50082904,4,SAMN06010202
1,0.5008146,4,SAMN06010205
1,0.50082904,4,SAMN06010206
1,0.50082904,4,SAMN06010207
1,0.50082904,4,SAMN06010208
1,0.50082904,4,SAMN06010209
1,0.4911233,4,SAMN06010211
1,0.5008146,4,SAMN06010213
0,0.4911233,4,SAMN06010214
1,0.50089115,4,SAMN06010217
1,0.50082904,4,SAMN06010218
1,0.50082904,4,SAMN06010220
1,0.50082904,4,SAMN06010221
0,0.5009209,4,SAMN06010222
1,0.50082904,4,SAMN06010223
1,0.50082904,4,SAMN06010224
1,0.50082904,4,SAMN06010225
1,0.50082904,4,SAMN06010226
1,0.50082904,4,SAMN06010227
1,0.50082904,4,SAMN06010228
1,0.50082904,4,SAMN06010229
1,0.50082904,4,SAMN06010230
1,0.50082904,4,SAMN06010231
1,0.50082904,4,SAMN06010232
1,0.50082904,4,SAMN06010233
1,0.50082904,4,SAMN06010234
1,0.50082904,4,SAMN06010235
1,0.50082904,4,SAMN06010236
1,0.50082904,4,SAMN06010237
1,0.50082904,4,SAMN06010238
1,0.50082904,4,SAMN06010239
1,0.50082904,4,SAMN06010240
1,0.50082904,4,SAMN06010241
1,0.50082904,4,SAMN06010242
1,0.50082904,4,SAMN06010243
1,0.50082904,4,SAMN06010244
1,0.50082904,4,SAMN06010245
1,0.50082904,4,SAMN06010247
1,0.50082904,4,SAMN06010248
1,0.50082904,4,SAMN06010249
1,0.50082904,4,SAMN06010250
1,0.50082904,4,SAMN06010251
1,0.50082904,4,SAMN06010253
1,0.50082904,4,SAMN06010254
1,0.50082904,4,SAMN06010255
1,0.5009929,4,SAMN06010256
1,0.50082904,4,SAMN06010257
1,0.50082904,4,SAMN06010410
1,0.50082904,4,SAMN06010355
1,0.50082904,4,SAMN06010431
1,0.5008146,4,SAMN06010364
1,0.50082904,4,SAMN06010448
1,0.50082904,4,SAMN06010440
1,0.500772,4,SAMN06010468
1,0.50082904,4,SAMN06010408
1,0.50082904,4,SAMN06010326
1,0.50082904,4,SAMN06010337
1,0.50082904,4,SAMN06010435
1,0.50082904,4,SAMN06010387
1,0.50082904,4,SAMN06010327
1,0.50082904,4,SAMN06010422
1,0.50082904,4,SAMN06010482
0,0.500772,4,SAMN06010467
1,0.50082904,4,SAMN06010463
1,0.50082904,4,SAMN06010369
1,0.50082904,4,SAMN06010360
1,0.5008146,4,SAMN06010319
1,0.50082904,4,SAMN06010481
1,0.50082904,4,SAMN06010427
0,0.49116534,4,SAMN06010480
1,0.50082904,4,SAMN06010464
1,0.50082904,4,SAMN06010331
1,0.50082904,4,SAMN06010406
1,0.50180715,4,SAMN06010402
1,0.50082904,4,SAMN06010420
0,0.500801,4,SAMN06010455
0,0.4911233,4,SAMN06010479
0,0.4911233,4,SAMN06010462
1,0.50082904,4,SAMN06010333
1,0.50082904,4,SAMN06010472
0,0.50082695,4,SAMN06010491
1,0.50082904,4,SAMN05918520
1,0.50082904,4,SAMN06010476
0,0.5008748,4,SAMN06010407
1,0.50082904,4,SAMN06010478
1,0.50082904,4,SAMN05918521
1,0.50082904,4,SAMN06010433
0,0.50082695,4,SAMN06010328
1,0.50082904,4,SAMN06010383
1,0.50082904,4,SAMN06010392
1,0.50082904,4,SAMN06010405
1,0.5008146,4,SAMN06010460
1,0.50082904,4,SAMN06010366
0,0.4911233,4,SAMN06010477
1,0.50082904,4,SAMN06010458
1,0.50082904,4,SAMN06010475
1,0.50082904,4,SAMN06010372
1,0.50082904,4,SAMN06010438
1,0.5008146,4,SAMN06010345
1,0.50082904,4,SAMN06010465
1,0.50082904,4,SAMN06010474
1,0.50082904,4,SAMN06010484
1,0.50082904,4,SAMN06010336
1,0.50082904,4,SAMN06010334
1,0.50067574,4,SAMN06010473
1,0.50082904,4,SAMN06010426
1,0.50082904,4,SAMN06010459
1,0.5008146,4,SAMN06010412
1,0.50089115,4,SAMN06010368
1,0.50082904,4,SAMN06010470
1,0.50089115,4,SAMN05918522
1,0.50082904,4,SAMN06010417
1,0.5008351,4,SAMN06010342
1,0.50082904,4,SAMN06010363
0,0.50082904,4,SAMN06010461
1,0.5006639,4,SAMN06010449
1,0.50082904,4,SAMN06010483
1,0.50082904,4,SAMN06010469
1,0.50082904,4,SAMN06010457
1,0.50082904,4,SAMN06010456
1,0.50082904,4,SAMN06010399
1,0.50082904,4,SAMN06010443
1,0.50082904,4,SAMN06010365
0,0.4911233,4,SAMN06010398
1,0.50082904,4,SAMN06010377
1,0.50082904,4,SAMN06010370
1,0.50082904,4,SAMN06010400
1,0.49882826,4,SAMN06010415
1,0.50082904,4,SAMN06010428
1,0.50082904,4,SAMN06010444
1,0.50082904,4,SAMN06010385
1,0.50082904,4,SAMN06010321
1,0.50082904,4,SAMN06010350
1,0.5009471,4,SAMN06010329
1,0.50082904,4,SAMN06010454
1,0.50066453,4,SAMN06010418
1,0.50082904,4,SAMN06010493
1,0.50082904,4,SAMN06010490
1,0.50082904,4,SAMN06010344
1,0.50082904,4,SAMN06010488
1,0.50082904,4,SAMN06010453
1,0.50082904,4,SAMN06010403
1,0.50082904,4,SAMN06010419
1,0.5008146,4,SAMN06010445
1,0.50082904,4,SAMN06010374
1,0.50082904,4,SAMN06010322
1,0.50082904,4,SAMN06010367
1,0.50089115,4,SAMN06010332
1,0.50082904,4,SAMN06010452
1,0.50082904,4,SAMN06010404
1,0.50082904,4,SAMN06010423
1,0.50082904,4,SAMN06010439
1,0.50082904,4,SAMN06010394
1,0.50082904,4,SAMN06010362
0,0.50082904,4,SAMN06010343
1,0.4911233,4,SAMN06010325
1,0.50082904,4,SAMN05918524
1,0.50082904,4,SAMN06010424
1,0.50082904,4,SAMN06010441
1,0.50082904,4,SAMN06010378
0,0.50082904,4,SAMN06010371
1,0.50082695,4,SAMN05918525
1,0.5008146,4,SAMN06010381
1,0.50082904,4,SAMN06010425
1,0.50082904,4,SAMN06010357
1,0.50082904,4,SAMN06010485
0,0.4911233,4,SAMN06010487
1,0.50082904,4,SAMN06010486
1,0.50082904,4,SAMN06010391
1,0.50082904,4,SAMN06010380
1,0.4911233,4,SAMN06010338
1,0.50082904,4,SAMN06010349
1,0.50082904,4,SAMN06010358
0,0.49524117,4,SAMN06010447
1,0.50082904,4,SAMN06010413
1,0.50082904,4,SAMN06010492
