y_true,y_pred,lineage,row_id
0,0.030644808,2,SAMN05916422
0,0.030702986,2,SAMN05918543
0,0.06334936,2,SAMN05916259
0,0.030702986,2,SAMN05915261
0,0.046778716,2,SAMN05916235
0,0.030702986,2,SAMN05915263
0,0.030956611,2,SAMN05916288
0,0.030702986,2,SAMN05916448
0,0.030702986,2,SAMN05916400
0,0.030702986,2,SAMN05916284
0,0.046792664,2,SAMN20693073
0,0.030702986,2,SAMN20693074
0,0.030702986,2,SAMN20693075
1,0.76477116,2,SAMN20693076
1,0.046778716,2,SAMN20693077
1,0.12427574,2,SAMN20693078
0,0.030644808,2,SAMN20693079
0,0.030702986,2,SAMN20693080
0,0.018139433,2,SAMN20693081
1,0.76527023,2,SAMN20693082
0,0.76468664,2,SAMN20693083
1,0.5837206,2,SAMN20693084
0,0.06320957,2,SAMN20693085
1,0.76527023,2,SAMN20693086
1,0.11915819,2,SAMN20693087
1,0.046807077,2,SAMN20693088
0,0.046778716,2,SAMN20693090
0,0.06334936,2,SAMN20693092
1,0.0631789,2,SAMN20693093
1,0.49734324,2,SAMN20693094
0,0.030702986,2,SAMN20693095
0,0.030644808,2,SAMN20693096
0,0.06322668,2,SAMN20693097
1,0.76527023,2,SAMN20693099
0,0.013856545,2,SAMN20693100
0,0.046690576,2,SAMN20693101
0,0.030644808,2,SAMN20693103
1,0.76477116,2,SAMN20693104
0,0.10122159,2,SAMN20693105
1,0.7649975,2,SAMN20693106
0,0.030702986,2,SAMN20693107
0,0.046778716,2,SAMN20693108
1,0.08291612,2,SAMN20693109
1,0.7289878,2,SAMN20693110
1,0.1189236,2,SAMN20693111
0,0.030702986,2,SAMN20693113
0,0.06334936,2,SAMN20693114
1,0.76527023,2,SAMN20693115
0,0.030702986,2,SAMN20693116
1,0.12388318,2,SAMN20693117
1,0.76527023,2,SAMN20693119
0,0.030735364,2,SAMN20693120
0,0.046690576,2,SAMN20693121
1,0.5837206,2,SAMN20693122
0,0.046792664,2,SAMN20693123
0,0.013856545,2,SAMN20693124
1,0.30285007,2,SAMN20693125
0,0.08221542,2,SAMN20693126
1,0.76527023,2,SAMN20693127
1,0.76477116,2,SAMN20693128
1,0.76527023,2,SAMN20693129
0,0.014204153,2,SAMN20693130
1,0.76477116,2,SAMN20693131
0,0.030500388,2,SAMN20693132
1,0.75840396,2,SAMN20693134
0,0.030759916,2,SAMN20693135
0,0.06334936,2,SAMN20693137
0,0.584034,2,SAMN20693138
0,0.030644808,2,SAMN20693139
1,0.04682788,2,SAMN20693140
1,0.046778716,2,SAMN20693141
0,0.101419926,2,SAMN20693143
0,0.7661467,2,SAMN20693156
0,0.7661467,2,SAMN20693160
0,0.03065311,2,SAMN20693161
0,0.046778716,2,SAMN20693183
0,0.7661467,2,SAMN20693188
0,0.03065311,2,SAMN20693192
1,0.7649402,2,SAMN20693199
0,0.030702986,2,SAMN06010119
0,0.76527023,2,SAMN06010125
0,0.046778716,2,SAMN06010177
0,0.030735364,2,SAMN06010216
0,0.11222296,2,SAMN06010219
0,0.046778716,2,SAMN06010246
0,0.7635581,2,SAMN06010430
1,0.76527023,2,SAMN06010446
0,0.046778716,2,SAMN06010411
1,0.76527023,2,SAMN06010347
1,0.76527023,2,SAMN06010397
0,0.046778716,2,SAMN06010390
0,0.046778716,2,SAMN06010432
0,0.030702986,2,SAMN06010389
0,0.046778716,2,SAMN06010346
0,0.046778716,2,SAMN06010359
1,0.76527023,2,SAMN05918942
0,0.76527023,2,SAMN05918955
1,0.76527023,2,SAMN05918532
0,0.7653485,2,SAMN05918539
1,0.7653485,2,SAMN05919558
1,0.7647051,2,SAMN05919603
1,0.76527023,2,SAMN05919618
0,0.030702986,2,SAMN05919629
0,0.046778716,2,SAMN05918556
1,0.76550174,2,SAMN05918562
0,0.030702986,2,SAMN05918551
0,0.030867482,2,SAMN05918546
1,0.76527023,2,SAMN05918571
1,0.76527023,2,SAMN05918585
1,0.76527023,2,SAMN05918592
1,0.76527023,2,SAMN05918597
1,0.76527023,2,SAMN05918601
0,0.046778716,2,SAMN05918627
0,0.76527023,2,SAMN05918628
0,0.76527023,2,SAMN05918671
0,0.7366777,2,SAMN05918706
0,0.030702986,2,SAMN05918708
1,0.76527023,2,SAMN05918715
0,0.030702986,2,SAMN05918722
0,0.030702986,2,SAMN05918726
0,0.10158692,2,SAMN05918734
0,0.046778716,2,SAMN05918768
0,0.0072348323,2,SAMN05918771
0,0.0429448,2,SAMN05918777
0,0.030702986,2,SAMN05915276
0,0.72924256,2,SAMN05916219
0,0.030702986,2,SAMN05916254
0,0.030735364,2,SAMN05916261
0,0.76527023,2,SAMN05916262
0,0.023515845,2,SAMN05916277
0,0.06334936,2,SAMN05916306
0,0.030702986,2,SAMN05916310
0,0.030702986,2,SAMN05916319
0,0.10158692,2,SAMN05916327
0,0.76527023,2,SAMN05916346
0,0.76527023,2,SAMN05916347
0,0.76527023,2,SAMN05916354
0,0.76527023,2,SAMN05916355
0,0.046778716,2,SAMN05916392
0,0.046778716,2,SAMN05916430
0,0.6680048,2,SAMN05916438
0,0.06334936,2,SAMN06094072
0,0.030702986,2,SAMN06094075
1,0.030702986,2,SAMN05916451
0,0.046778716,2,SAMN06094085
0,0.6680048,2,SAMN06094106
1,0.7289878,2,SAMEA1015922
1,0.7651012,2,SAMEA1015923
0,0.7289878,2,SAMEA1015929
1,0.04670469,2,SAMEA1015932
0,0.76527023,2,SAMEA1015933
1,0.7289878,2,SAMEA1015941
1,0.03065311,2,SAMEA1015943
0,0.76527023,2,SAMEA1015949
1,0.7289878,2,SAMEA1015951
1,0.03065311,2,SAMEA1015957
0,0.074059255,2,SAMEA1015960
1,0.7289878,2,SAMEA1015961
1,0.7289878,2,SAMEA1015962
0,0.123957984,2,SAMEA1015968
1,0.76527023,2,SAMEA1015969
0,0.76527023,2,SAMEA1015973
0,0.7289878,2,SAMEA1015978
0,0.7289878,2,SAMEA1015979
1,0.76527023,2,SAMEA1015982
1,0.7289878,2,SAMEA1015985
1,0.7289878,2,SAMEA1015986
1,0.030729173,2,SAMEA1015987
1,0.03065311,2,SAMEA1015990
0,0.76527023,2,SAMEA1015991
1,0.76527023,2,SAMEA1015995
1,0.7289878,2,SAMEA1015996
1,0.03065311,2,SAMEA1015998
0,0.030702986,2,SAMEA1016002
1,0.76527023,2,SAMEA1016004
0,0.5832847,2,SAMEA1016006
1,0.5832847,2,SAMEA1016007
1,0.06355364,2,SAMEA1016008
1,0.76527023,2,SAMEA1016010
1,0.74232596,2,SAMEA1016013
0,0.76527023,2,SAMEA1016018
1,0.76527023,2,SAMEA1016023
0,0.76527023,2,SAMEA1016033
0,0.7289878,2,SAMEA1016034
1,0.7635581,2,SAMEA1016039
1,0.76527023,2,SAMEA1016044
0,0.7289878,2,SAMEA1016052
0,0.7289878,2,SAMEA1016053
1,0.7289878,2,SAMEA1016054
1,0.08857244,2,SAMEA1016060
1,0.7289878,2,SAMEA1016071
1,0.030702986,2,SAMEA1016073
0,0.064301156,2,SAMEA1016078
0,0.7289878,2,SAMEA1016082
1,0.7289878,2,SAMEA1016089
1,0.030702986,2,SAMEA1016093
1,0.7649477,2,SAMEA1016097
0,0.03065311,2,SAMEA1016098
0,0.7289878,2,SAMEA1016100
1,0.074059255,2,SAMEA1016101
1,0.7289878,2,SAMEA1016103
0,0.7289878,2,SAMEA1016109
1,0.06334936,2,SAMEA1016117
1,0.123957984,2,SAMEA1016118
1,0.7289878,2,SAMEA1016120
0,0.7289878,2,SAMEA1016122
1,0.7289878,2,SAMEA1016124
1,0.7288877,2,SAMEA1016129
1,0.7289878,2,SAMEA1016143
1,0.76527023,2,SAMEA1016146
1,0.76527023,2,SAMEA1016147
0,0.7289878,2,SAMEA1016152
1,0.027739195,2,SAMEA1016159
1,0.7289878,2,SAMEA1016163
1,0.7289878,2,SAMEA1016165
0,0.7289878,2,SAMEA1016166
1,0.76527023,2,SAMEA1016167
1,0.03065311,2,SAMEA1016171
1,0.76527023,2,SAMEA1016172
0,0.030702986,2,SAMEA1016174
1,0.03065311,2,SAMEA1016175
0,0.76527023,2,SAMEA1016176
1,0.7289878,2,SAMEA1016182
1,0.76527023,2,SAMEA1016185
1,0.7289878,2,SAMEA1016187
1,0.7288877,2,SAMEA1016194
0,0.03065311,2,SAMEA1016196
0,0.03065311,2,SAMEA1016197
1,0.7289878,2,SAMEA1016202
1,0.76527023,2,SAMEA1018901
1,0.76527023,2,SAMEA1018923
1,0.76548123,2,SAMEA1018935
1,0.76527023,2,SAMEA1018962
1,0.76527023,2,SAMEA1018977
1,0.76548123,2,SAMEA1019178
1,0.76527023,2,SAMEA1019308
1,0.76527023,2,SAMEA1019330
1,0.76548123,2,SAMEA104304847
1,0.7364791,2,SAMEA104304849
0,0.76548123,2,SAMEA104304850
0,0.76527023,2,SAMEA104304866
1,0.7679951,2,SAMEA104326167
1,0.7679951,2,SAMEA104326175
1,0.76477116,2,SAMEA104326180
1,0.76527023,2,SAMEA104326192
0,0.030702986,2,SAMEA1403548
1,0.76527023,2,SAMEA1403549
1,0.7289878,2,SAMEA1403550
1,0.76527023,2,SAMEA1403552
1,0.7289878,2,SAMEA1403553
1,0.123957984,2,SAMEA1403555
1,0.7649477,2,SAMEA1403557
1,0.7289878,2,SAMEA1403558
1,0.76527023,2,SAMEA1403561
0,0.7289878,2,SAMEA1403566
1,0.7289878,2,SAMEA1403567
1,0.046778716,2,SAMEA1403568
1,0.7289878,2,SAMEA1403571
1,0.76527023,2,SAMEA1403572
1,0.76527023,2,SAMEA1403573
0,0.030702986,2,SAMEA1403574
0,0.7289878,2,SAMEA1403575
1,0.7567055,2,SAMEA1403578
1,0.7635581,2,SAMEA1403579
1,0.046778716,2,SAMEA1403580
1,0.7289878,2,SAMEA1403585
0,0.7289878,2,SAMEA1403591
0,0.7289878,2,SAMEA1403593
1,0.76527023,2,SAMEA1403596
1,0.76527023,2,SAMEA1403599
1,0.76527023,2,SAMEA1403600
1,0.7274712,2,SAMEA1403602
0,0.7289878,2,SAMEA1403605
1,0.7289878,2,SAMEA1403607
1,0.76527023,2,SAMEA1403608
0,0.074059255,2,SAMEA1403614
0,0.7289878,2,SAMEA1403617
1,0.7641141,2,SAMEA1403618
1,0.76527023,2,SAMEA1403620
0,0.76527023,2,SAMEA1403625
0,0.7289878,2,SAMEA1403627
0,0.7289878,2,SAMEA1403628
1,0.76527023,2,SAMEA1403631
1,0.08274548,2,SAMEA1403632
1,0.76558363,2,SAMEA1403635
1,0.7289878,2,SAMEA1403636
1,0.76527023,2,SAMEA1403637
0,0.030702986,2,SAMEA1403638
1,0.7635581,2,SAMEA1403640
1,0.7649477,2,SAMEA1403641
1,0.76527023,2,SAMEA1403642
1,0.76527023,2,SAMEA1403643
0,0.03065311,2,SAMEA1403644
1,0.030702986,2,SAMEA1403645
1,0.76527023,2,SAMEA1403647
0,0.03065311,2,SAMEA1403648
1,0.08274548,2,SAMEA1403649
0,0.030702986,2,SAMEA1403654
0,0.030702986,2,SAMEA1403656
1,0.06439955,2,SAMEA1403657
0,0.7289878,2,SAMEA1403658
1,0.7289878,2,SAMEA1403665
1,0.7567055,2,SAMEA1403666
1,0.03065311,2,SAMEA1403669
0,0.7289878,2,SAMEA1403670
0,0.03065311,2,SAMEA1403672
1,0.76527023,2,SAMEA1403675
1,0.7289878,2,SAMEA1403676
1,0.08274548,2,SAMEA1403678
0,0.06331241,2,SAMEA1403681
1,0.76527023,2,SAMEA1403682
1,0.7289878,2,SAMEA1403684
0,0.030702986,2,SAMEA1403685
1,0.7635581,2,SAMEA1403687
0,0.7289878,2,SAMEA1403688
1,0.7635581,2,SAMEA1403689
0,0.7649477,2,SAMEA1403690
1,0.030702986,2,SAMEA1403691
0,0.7376561,2,SAMEA1403693
1,0.76527023,2,SAMEA1403696
0,0.7289878,2,SAMEA1403697
0,0.03065311,2,SAMEA1403698
0,0.030702986,2,SAMEA1403699
0,0.7289878,2,SAMEA1403703
1,0.7652531,2,SAMEA1403704
1,0.76527023,2,SAMEA1403706
1,0.7635581,2,SAMEA1403707
1,0.76527023,2,SAMEA1403708
1,0.76527023,2,SAMEA1403710
0,0.76527023,2,SAMEA1403711
1,0.76527023,2,SAMEA1403713
1,0.08274548,2,SAMEA1403714
1,0.7649477,2,SAMEA1403715
0,0.7289878,2,SAMEA1403716
1,0.7289878,2,SAMEA1403717
1,0.7289878,2,SAMEA1403718
0,0.5832847,2,SAMEA1403720
1,0.76527023,2,SAMEA1403723
1,0.76527023,2,SAMEA1403726
1,0.76527023,2,SAMEA1403728
0,0.7289878,2,SAMEA1403732
0,0.06355364,2,SAMEA1403736
0,0.7289878,2,SAMEA1403738
0,0.7289878,2,SAMEA1403740
1,0.76527023,2,SAMEA1403743
0,0.76527023,2,SAMEA1403747
1,0.7289878,2,SAMEA1403749
1,0.7289878,2,SAMEA1403750
1,0.7289878,2,SAMEA1403752
1,0.06439955,2,SAMEA1403753
0,0.123957984,2,SAMEA1403754
0,0.08274548,2,SAMEA1403756
1,0.7289878,2,SAMEA1403757
0,0.7289878,2,SAMEA1403758
0,0.06439955,2,SAMEA1403759
0,0.7289878,2,SAMEA1403760
0,0.101419926,2,SAMEA1403764
0,0.7289878,2,SAMEA1403765
1,0.76527023,2,SAMEA1403766
0,0.7289878,2,SAMEA1403767
1,0.03065311,2,SAMEA1403769
1,0.76527023,2,SAMEA1403770
1,0.06334936,2,SAMEA1403771
1,0.04670469,2,SAMEA1403779
1,0.76527023,2,SAMEA1403780
1,0.7289878,2,SAMEA1403781
1,0.76527023,2,SAMEA1403782
0,0.06334936,2,SAMEA1403783
1,0.7649477,2,SAMEA1403784
0,0.030702986,2,SAMEA1403785
0,0.7289878,2,SAMEA1403790
0,0.03065311,2,SAMEA1403791
0,0.7289878,2,SAMEA1403792
1,0.76527023,2,SAMEA1403793
1,0.7651879,2,SAMEA1403796
1,0.76527023,2,SAMEA1403797
1,0.7289878,2,SAMEA1403798
1,0.030702986,2,SAMEA1403799
1,0.76527023,2,SAMEA1403800
1,0.7289878,2,SAMEA1403807
1,0.76527023,2,SAMEA1403808
1,0.7289878,2,SAMEA1403810
1,0.7289878,2,SAMEA1403812
1,0.76527023,2,SAMEA1403814
1,0.7289878,2,SAMEA1403815
1,0.0740927,2,SAMEA1403817
0,0.7289878,2,SAMEA1403821
1,0.7289878,2,SAMEA1403822
0,0.06439955,2,SAMEA1403823
0,0.030702986,2,SAMEA1403827
1,0.074059255,2,SAMEA1403832
1,0.7649477,2,SAMEA1403833
1,0.7289878,2,SAMEA1403834
1,0.7289878,2,SAMEA1403835
1,0.76527023,2,SAMEA1403837
1,0.7649477,2,SAMEA1403838
0,0.76527023,2,SAMEA1403840
1,0.76527023,2,SAMEA1403841
1,0.76527023,2,SAMEA1403843
0,0.7289878,2,SAMEA1403847
0,0.7289878,2,SAMEA1403848
1,0.5832847,2,SAMEA1403849
1,0.76527023,2,SAMEA1403850
0,0.76527023,2,SAMEA1403855
0,0.7289878,2,SAMEA1403856
1,0.76527023,2,SAMEA1403860
0,0.7289878,2,SAMEA1403861
1,0.76527023,2,SAMEA1403862
1,0.76527023,2,SAMEA1403863
0,0.7289878,2,SAMEA1403865
0,0.030702986,2,SAMEA1403869
0,0.7289878,2,SAMEA1403871
1,0.76527023,2,SAMEA1403872
0,0.030702986,2,SAMEA1403873
1,0.03065311,2,SAMEA1403874
1,0.76527023,2,SAMEA1403876
1,0.030702986,2,SAMEA1403878
1,0.76527023,2,SAMEA1403879
0,0.5837206,2,SAMEA1403880
0,0.123957984,2,SAMEA1403884
1,0.030702986,2,SAMEA1403886
1,0.76527023,2,SAMEA1403887
0,0.123957984,2,SAMEA1403891
0,0.03065311,2,SAMEA1403892
1,0.030702986,2,SAMEA1403893
1,0.76527023,2,SAMEA1403895
1,0.030702986,2,SAMEA1403896
0,0.7289878,2,SAMEA1403898
1,0.76527023,2,SAMEA1403902
1,0.7289878,2,SAMEA1403903
0,0.030702986,2,SAMEA1403904
0,0.101419926,2,SAMEA1403905
1,0.76527023,2,SAMEA1403910
1,0.76527023,2,SAMEA1403911
0,0.76527023,2,SAMEA1403912
0,0.76527023,2,SAMEA1403913
0,0.123957984,2,SAMEA1403915
1,0.76527023,2,SAMEA1403916
0,0.5832847,2,SAMEA1403919
1,0.046778716,2,SAMEA1403920
1,0.76527023,2,SAMEA1403921
1,0.7289878,2,SAMEA1403922
1,0.76527023,2,SAMEA1403924
1,0.7289878,2,SAMEA1403927
0,0.028486345,2,SAMEA1403929
0,0.030702986,2,SAMEA1403932
1,0.7289878,2,SAMEA1403935
1,0.046778716,2,SAMEA1403936
0,0.7635581,2,SAMEA1403938
1,0.76527023,2,SAMEA1403939
0,0.123957984,2,SAMEA1403942
1,0.76527023,2,SAMEA1403943
1,0.5832847,2,SAMEA1403950
1,0.7289878,2,SAMEA1403951
0,0.76527023,2,SAMEA1403953
1,0.76527023,2,SAMEA1403954
0,0.7289878,2,SAMEA1403956
1,0.76527023,2,SAMEA1403957
1,0.76527023,2,SAMEA1403960
0,0.030702986,2,SAMEA1403961
1,0.76527023,2,SAMEA1403964
1,0.76527023,2,SAMEA1403969
1,0.08274548,2,SAMEA1403970
0,0.03065311,2,SAMEA1403972
0,0.030702986,2,SAMEA1403973
1,0.76527023,2,SAMEA1403974
1,0.76527023,2,SAMEA1403975
1,0.76527023,2,SAMEA1403976
1,0.7289878,2,SAMEA1403978
0,0.046778716,2,SAMEA1403979
1,0.7289878,2,SAMEA1403983
1,0.04670469,2,SAMEA1403984
0,0.03065311,2,SAMEA1403986
0,0.7289878,2,SAMEA1403988
1,0.76527023,2,SAMEA1403990
1,0.76527023,2,SAMEA1403996
1,0.76527023,2,SAMEA1403998
0,0.7289878,2,SAMEA1403999
0,0.7289878,2,SAMEA1404001
0,0.7289878,2,SAMEA1404004
1,0.76527023,2,SAMEA1404005
1,0.7289878,2,SAMEA1404006
1,0.76527023,2,SAMEA1404008
1,0.030702986,2,SAMEA1404010
1,0.030702986,2,SAMEA1404011
1,0.7635581,2,SAMEA1404012
0,0.76527023,2,SAMEA1404013
0,0.7649477,2,SAMEA1404014
1,0.76527023,2,SAMEA1404015
1,0.76527023,2,SAMEA1404016
1,0.76527023,2,SAMEA1404018
1,0.76527023,2,SAMEA1404020
0,0.04649827,2,SAMEA1404021
1,0.76527023,2,SAMEA1404023
1,0.7651879,2,SAMEA1404024
1,0.7289878,2,SAMEA1404025
0,0.030702986,2,SAMEA1404026
1,0.76527023,2,SAMEA1404029
1,0.76527023,2,SAMEA1404033
0,0.7289878,2,SAMEA1404035
1,0.7289878,2,SAMEA1404036
1,0.76527023,2,SAMEA1404040
1,0.76527023,2,SAMEA1404041
1,0.76527023,2,SAMEA1404042
1,0.76527023,2,SAMEA1404043
0,0.7289878,2,SAMEA1404044
1,0.76527023,2,SAMEA1404045
1,0.76527023,2,SAMEA1404047
1,0.76527023,2,SAMEA1469485
0,0.7289878,2,SAMEA1469487
1,0.76527023,2,SAMEA1469488
1,0.76527023,2,SAMEA1469489
1,0.76527023,2,SAMEA1469490
0,0.76527023,2,SAMEA1469492
1,0.030702986,2,SAMEA1469493
0,0.04670469,2,SAMEA1469494
0,0.06355364,2,SAMEA1469497
1,0.76527023,2,SAMEA1469498
0,0.7289878,2,SAMEA1469502
0,0.7289878,2,SAMEA1469503
0,0.76527023,2,SAMEA1469505
0,0.7289878,2,SAMEA1469506
0,0.7289878,2,SAMEA1469508
0,0.123957984,2,SAMEA1469510
1,0.76527023,2,SAMEA1469513
0,0.08274548,2,SAMEA1469514
0,0.7379611,2,SAMEA1469515
0,0.03065311,2,SAMEA1469516
1,0.06439955,2,SAMEA1469526
1,0.7289878,2,SAMEA1469528
0,0.76527023,2,SAMEA1469529
1,0.030702986,2,SAMEA1469532
1,0.7655608,2,SAMEA1530615
1,0.7655608,2,SAMEA1530678
1,0.7655608,2,SAMEA1556737
1,0.7655608,2,SAMEA1569224
1,0.7655608,2,SAMEA1569316
1,0.8371321,2,SAMEA1573041
1,0.7669682,2,SAMEA1573042
1,0.76527023,2,SAMEA1688594
1,0.7289878,2,SAMEA1707114
0,0.07398642,2,SAMEA1707117
0,0.030702986,2,SAMEA1707120
0,0.06355364,2,SAMEA1707125
0,0.027743723,2,SAMEA1707126
1,0.7289878,2,SAMEA1707128
1,0.76527023,2,SAMEA1707130
1,0.76527023,2,SAMEA1707134
0,0.063249335,2,SAMEA1707137
0,0.7289878,2,SAMEA1707139
1,0.7649477,2,SAMEA1707141
1,0.76527023,2,SAMEA1707144
