y_true,y_pred,lineage,row_id
0,0.51138633,2,SAMN05916422
0,0.51153046,2,SAMN05918543
1,0.51136607,2,SAMN05916259
1,0.5113404,2,SAMN05915261
1,0.51124024,2,SAMN05916235
1,0.511207,2,SAMN05915263
0,0.511207,2,SAMN05916288
0,0.511207,2,SAMN05916448
0,0.5115599,2,SAMN05916400
0,0.51146513,2,SAMN05916284
1,0.5114488,2,SAMN20693073
0,0.5114718,2,SAMN20693074
1,0.5114488,2,SAMN20693075
1,0.5114488,2,SAMN20693076
1,0.5114488,2,SAMN20693077
1,0.5114488,2,SAMN20693078
0,0.51097876,2,SAMN20693079
1,0.5114488,2,SAMN20693080
1,0.5114488,2,SAMN20693081
1,0.5114329,2,SAMN20693082
1,0.5114488,2,SAMN20693083
1,0.5114488,2,SAMN20693084
0,0.5113517,2,SAMN20693085
1,0.5114488,2,SAMN20693086
1,0.51148367,2,SAMN20693087
0,0.5002219,2,SAMN20693088
0,0.5115748,2,SAMN20693090
1,0.5115599,2,SAMN20693092
0,0.5114488,2,SAMN20693093
1,0.5114488,2,SAMN20693094
1,0.5115599,2,SAMN20693095
1,0.5114488,2,SAMN20693096
1,0.5114488,2,SAMN20693097
1,0.5114488,2,SAMN20693099
1,0.5115599,2,SAMN20693100
0,0.51131433,2,SAMN20693101
1,0.51147336,2,SAMN20693103
1,0.5114488,2,SAMN20693104
1,0.5115599,2,SAMN20693105
1,0.5114488,2,SAMN20693106
1,0.5114488,2,SAMN20693107
1,0.5114488,2,SAMN20693108
1,0.5114488,2,SAMN20693109
1,0.5114488,2,SAMN20693110
1,0.5114488,2,SAMN20693111
1,0.5114329,2,SAMN20693113
1,0.5114488,2,SAMN20693114
1,0.5114488,2,SAMN20693115
0,0.5114488,2,SAMN20693116
1,0.5114488,2,SAMN20693117
1,0.5115599,2,SAMN20693119
1,0.5114488,2,SAMN20693120
0,0.5114719,2,SAMN20693121
1,0.5114488,2,SAMN20693122
1,0.5114488,2,SAMN20693123
1,0.5115599,2,SAMN20693124
1,0.5114488,2,SAMN20693125
1,0.5114488,2,SAMN20693126
1,0.5114488,2,SAMN20693127
1,0.5114488,2,SAMN20693128
1,0.5115599,2,SAMN20693129
1,0.5114488,2,SAMN20693130
0,0.5113517,2,SAMN20693131
0,0.51143897,2,SAMN20693132
0,0.5115599,2,SAMN20693134
0,0.5114042,2,SAMN20693135
1,0.5114329,2,SAMN20693137
1,0.5114488,2,SAMN20693138
1,0.5114488,2,SAMN20693139
0,0.51157737,2,SAMN20693140
1,0.5114488,2,SAMN20693141
0,0.51130736,2,SAMN20693143
0,0.5114488,2,SAMN20693156
0,0.5114488,2,SAMN20693160
1,0.5114488,2,SAMN20693161
0,0.51124024,2,SAMN20693183
0,0.51156366,2,SAMN20693188
1,0.5114488,2,SAMN20693192
1,0.5114488,2,SAMN20693199
1,0.511425,2,SAMN06010119
1,0.5114488,2,SAMN06010125
1,0.51124024,2,SAMN06010177
1,0.5114488,2,SAMN06010216
1,0.5112505,2,SAMN06010219
0,0.51124024,2,SAMN06010246
0,0.51162374,2,SAMN06010430
1,0.5114488,2,SAMN06010446
1,0.51124024,2,SAMN06010411
1,0.5114932,2,SAMN06010347
1,0.5114488,2,SAMN06010397
1,0.51124024,2,SAMN06010390
1,0.51124024,2,SAMN06010432
1,0.5114488,2,SAMN06010389
0,0.51124024,2,SAMN06010346
0,0.51124024,2,SAMN06010359
1,0.5114488,2,SAMN05918942
1,0.51163477,2,SAMN05918955
1,0.5114488,2,SAMN05918532
1,0.5114488,2,SAMN05918539
1,0.5114488,2,SAMN05919558
1,0.5114488,2,SAMN05919603
1,0.5114488,2,SAMN05919618
1,0.5114488,2,SAMN05919629
1,0.51124024,2,SAMN05918556
1,0.5114488,2,SAMN05918562
0,0.5114488,2,SAMN05918551
1,0.5114488,2,SAMN05918546
1,0.5114488,2,SAMN05918571
1,0.5114488,2,SAMN05918585
1,0.5114488,2,SAMN05918592
1,0.5114488,2,SAMN05918597
1,0.5114488,2,SAMN05918601
0,0.51124024,2,SAMN05918627
1,0.5114488,2,SAMN05918628
1,0.5114488,2,SAMN05918671
0,0.5114488,2,SAMN05918706
0,0.51155925,2,SAMN05918708
1,0.5114488,2,SAMN05918715
1,0.511207,2,SAMN05918722
0,0.51155925,2,SAMN05918726
1,0.511218,2,SAMN05918734
1,0.51124024,2,SAMN05918768
0,0.51155925,2,SAMN05918771
0,0.5113652,2,SAMN05918777
1,0.51134527,2,SAMN05915276
1,0.5114488,2,SAMN05916219
0,0.5114488,2,SAMN05916254
0,0.5114488,2,SAMN05916261
0,0.5114488,2,SAMN05916262
0,0.5114488,2,SAMN05916277
0,0.5114897,2,SAMN05916306
1,0.5114488,2,SAMN05916310
0,0.5115599,2,SAMN05916319
1,0.5111956,2,SAMN05916327
0,0.5114488,2,SAMN05916346
0,0.5114488,2,SAMN05916347
0,0.5114488,2,SAMN05916354
0,0.5114488,2,SAMN05916355
1,0.51148814,2,SAMN05916392
1,0.51124024,2,SAMN05916430
0,0.5113977,2,SAMN05916438
0,0.51136607,2,SAMN06094072
1,0.511207,2,SAMN06094075
0,0.5115599,2,SAMN05916451
1,0.51124024,2,SAMN06094085
0,0.5114488,2,SAMN06094106
1,0.5114488,2,SAMEA2533372
1,0.5115048,2,SAMEA2533423
1,0.51162374,2,SAMEA2533463
1,0.5114485,2,SAMEA2533692
1,0.5114488,2,SAMEA2533743
0,0.51162374,2,SAMEA2533777
1,0.5115048,2,SAMEA2534216
1,0.5115048,2,SAMEA2534307
0,0.51162374,2,SAMEA2534438
1,0.511432,2,SAMEA2534441
1,0.5114488,2,SAMEA2534593
0,0.5115011,2,SAMEA2534642
1,0.51162374,2,SAMEA2534744
1,0.51162374,2,SAMEA2535113
0,0.5114488,2,SAMEA2535134
1,0.51151276,2,SAMEA2535166
1,0.5114488,2,SAMEA2535248
1,0.5114136,2,SAMEA3558121
0,0.5113691,2,SAMEA3558320
0,0.5115202,2,SAMEA3558359
0,0.51153034,2,SAMEA3558371
0,0.51169235,2,SAMEA3558389
0,0.5115202,2,SAMEA3558390
1,0.5113713,2,SAMEA3558394
0,0.5114488,2,SAMEA3558409
1,0.5114488,2,SAMEA3558413
0,0.5113481,2,SAMEA3558426
1,0.5114488,2,SAMEA3558488
1,0.5114488,2,SAMEA3558491
1,0.51121837,2,SAMEA3558510
1,0.5114488,2,SAMEA3558527
1,0.5110388,2,SAMEA3558540
1,0.5111717,2,SAMEA3558543
1,0.511238,2,SAMEA3558545
1,0.5111717,2,SAMEA3558546
1,0.51075166,2,SAMEA3558556
1,0.51121837,2,SAMEA3558557
1,0.51121837,2,SAMEA3558558
1,0.51112413,2,SAMEA3558560
0,0.51121837,2,SAMEA3558564
1,0.51121837,2,SAMEA3558569
1,0.51121837,2,SAMEA3558571
1,0.5114488,2,SAMEA3558573
0,0.51121837,2,SAMEA3558574
1,0.51121837,2,SAMEA3558575
1,0.5111717,2,SAMEA3558576
1,0.5114488,2,SAMEA3558577
1,0.5114488,2,SAMEA3558578
1,0.5114488,2,SAMEA3558580
1,0.5114488,2,SAMEA3558583
1,0.5114488,2,SAMEA3558598
1,0.5115611,2,SAMEA3558600
1,0.51112413,2,SAMEA3558602
1,0.5114488,2,SAMEA3558606
1,0.511086,2,SAMEA3558609
1,0.51121837,2,SAMEA3558610
1,0.5112476,2,SAMEA3558611
0,0.5109141,2,SAMEA3558612
0,0.51112413,2,SAMEA3558614
1,0.51145667,2,SAMEA3558617
1,0.5111717,2,SAMEA3558618
1,0.5113493,2,SAMEA3558632
1,0.5114488,2,SAMEA3558633
1,0.51129013,2,SAMEA3558635
1,0.5114488,2,SAMEA3558636
1,0.49530396,2,SAMEA3558735
0,0.51169235,2,SAMEA3558757
0,0.49530396,2,SAMEA3558775
0,0.5116522,2,SAMEA3558778
0,0.5115599,2,SAMEA3562769
1,0.51129735,2,SAMEA3562771
0,0.5115202,2,SAMEA3562778
0,0.51162374,2,SAMEA3562779
1,0.5114488,2,SAMEA3562785
1,0.5114488,2,SAMEA787752
0,0.51121837,2,SAMEA95410168
0,0.51121837,2,SAMEA95410918
1,0.51121837,2,SAMEA95411668
1,0.51121837,2,SAMEA95412418
1,0.51121837,2,SAMEA95413168
1,0.5111717,2,SAMEA95415418
1,0.51121837,2,SAMEA95416168
0,0.51121837,2,SAMEA95416918
1,0.51121837,2,SAMEA95417668
0,0.511086,2,SAMEA95418418
1,0.51112413,2,SAMEA95419168
1,0.51121837,2,SAMEA95420668
0,0.5114488,2,SAMEA95422168
0,0.511086,2,SAMEA95422918
0,0.511086,2,SAMEA95423668
0,0.51158464,2,SAMEA95425168
1,0.51121837,2,SAMEA95425918
0,0.511086,2,SAMEA95426668
1,0.5111717,2,SAMEA95427418
0,0.51121837,2,SAMEA95428168
1,0.511086,2,SAMEA95429668
0,0.51121837,2,SAMEA95430418
1,0.51112413,2,SAMEA95431168
1,0.5111717,2,SAMEA95432668
0,0.51121837,2,SAMEA95433418
1,0.51121837,2,SAMEA95434168
1,0.51121837,2,SAMEA95434918
1,0.5111717,2,SAMEA95435668
1,0.5114488,2,SAMEA95436418
1,0.511086,2,SAMEA95437168
0,0.51121837,2,SAMEA95437918
1,0.5111717,2,SAMEA95439418
0,0.511086,2,SAMEA95440168
0,0.51121837,2,SAMEA95443168
1,0.5115846,2,SAMEA95443918
0,0.51121837,2,SAMEA95444668
1,0.51121837,2,SAMEA95445418
1,0.51121837,2,SAMEA95446918
0,0.51121837,2,SAMEA95482918
0,0.511086,2,SAMEA95484418
0,0.51121837,2,SAMEA95485168
1,0.51121837,2,SAMEA95485918
1,0.51158464,2,SAMEA95488918
0,0.511086,2,SAMEA95491168
0,0.51121837,2,SAMEA95491918
0,0.51121837,2,SAMEA95492668
0,0.51121837,2,SAMEA95493418
0,0.511086,2,SAMEA95494168
1,0.511086,2,SAMEA95494918
0,0.51121837,2,SAMEA95496418
1,0.5111717,2,SAMEA95498668
1,0.51121837,2,SAMEA95499418
0,0.5114488,2,SAMEA95500168
0,0.5112476,2,SAMEA95501668
1,0.51121837,2,SAMEA95503918
1,0.51121837,2,SAMEA95504668
1,0.5111717,2,SAMEA95505418
1,0.51121837,2,SAMEA95506918
1,0.51121837,2,SAMEA95507668
1,0.511086,2,SAMEA95508418
1,0.51121837,2,SAMEA95509918
0,0.51121837,2,SAMEA95510668
0,0.51121837,2,SAMEA95511418
0,0.51121837,2,SAMEA95512918
0,0.51121837,2,SAMEA95513668
0,0.511086,2,SAMEA95514418
1,0.51121837,2,SAMEA95515168
0,0.511086,2,SAMEA95515918
1,0.51121837,2,SAMEA95516668
0,0.51121837,2,SAMEA95517418
1,0.5110798,2,SAMEA95518168
0,0.51121837,2,SAMEA95519668
0,0.51112413,2,SAMEA95520418
0,0.51121837,2,SAMEA95521168
1,0.51121837,2,SAMEA95524168
1,0.51121837,2,SAMEA95525668
1,0.5114488,2,SAMEA95526418
0,0.51121837,2,SAMEA95527168
1,0.51121837,2,SAMEA95528668
0,0.51121837,2,SAMEA95529418
1,0.5110934,2,SAMEA95530168
0,0.51121837,2,SAMEA95530918
0,0.51121837,2,SAMEA95531668
1,0.511086,2,SAMEA95532418
0,0.51121837,2,SAMEA95533168
0,0.51121837,2,SAMEA95538418
1,0.51121837,2,SAMEA95539168
1,0.5114329,2,SAMN01908747
1,0.5114329,2,SAMN01908750
1,0.5115599,2,SAMN01908751
1,0.5114488,2,SAMN01908753
1,0.5115599,2,SAMN01908754
1,0.5115599,2,SAMN01908755
1,0.5114488,2,SAMN01908756
1,0.5115599,2,SAMN01908757
1,0.5115599,2,SAMN01908758
0,0.5114488,2,SAMN01908759
0,0.5114488,2,SAMN01908760
1,0.5115599,2,SAMN01908761
1,0.5115599,2,SAMN01908762
1,0.5115599,2,SAMN01908765
0,0.5114488,2,SAMN01908766
0,0.5114488,2,SAMN01908767
1,0.5115599,2,SAMN01908768
