y_true,y_pred,lineage,row_id
0,0.06842372,2,SAMN05916422
0,0.71507794,2,SAMN05918543
0,0.06767234,2,SAMN05916259
0,0.06842372,2,SAMN05915261
1,0.71507794,2,SAMN05916235
1,0.71507794,2,SAMN05915263
0,0.71507794,2,SAMN05916288
0,0.71507794,2,SAMN05916448
1,0.71507794,2,SAMN05916400
0,0.06842372,2,SAMN05916284
1,0.71507794,2,SAMN20693073
1,0.71507794,2,SAMN20693074
1,0.7124265,2,SAMN20693075
1,0.71507794,2,SAMN20693076
1,0.71507794,2,SAMN20693077
1,0.71507794,2,SAMN20693078
1,0.71507794,2,SAMN20693079
1,0.7151821,2,SAMN20693080
0,0.06842372,2,SAMN20693081
1,0.71507794,2,SAMN20693082
1,0.71507794,2,SAMN20693083
1,0.71507794,2,SAMN20693084
1,0.71507794,2,SAMN20693085
1,0.71507794,2,SAMN20693086
1,0.71507794,2,SAMN20693087
1,0.71507794,2,SAMN20693088
1,0.71507794,2,SAMN20693090
1,0.71507794,2,SAMN20693092
1,0.71507794,2,SAMN20693093
1,0.71507794,2,SAMN20693094
1,0.71507794,2,SAMN20693095
1,0.71507794,2,SAMN20693096
1,0.7142096,2,SAMN20693097
1,0.71507794,2,SAMN20693099
1,0.71507794,2,SAMN20693100
1,0.71507794,2,SAMN20693101
1,0.71507794,2,SAMN20693103
1,0.71507794,2,SAMN20693104
1,0.71507794,2,SAMN20693105
1,0.71507794,2,SAMN20693106
1,0.71507794,2,SAMN20693107
1,0.7124265,2,SAMN20693108
1,0.71507794,2,SAMN20693109
1,0.71507794,2,SAMN20693110
1,0.7149159,2,SAMN20693111
1,0.71507794,2,SAMN20693113
1,0.71507794,2,SAMN20693114
1,0.71507794,2,SAMN20693115
1,0.71507794,2,SAMN20693116
1,0.71507794,2,SAMN20693117
1,0.7124265,2,SAMN20693119
1,0.71507794,2,SAMN20693120
1,0.71507794,2,SAMN20693121
1,0.71507794,2,SAMN20693122
1,0.71507794,2,SAMN20693123
1,0.71507794,2,SAMN20693124
1,0.71507794,2,SAMN20693125
1,0.71507794,2,SAMN20693126
1,0.71507794,2,SAMN20693127
1,0.71507794,2,SAMN20693128
1,0.71507794,2,SAMN20693129
1,0.71507794,2,SAMN20693130
1,0.71507794,2,SAMN20693131
1,0.71507794,2,SAMN20693132
0,0.71507794,2,SAMN20693134
1,0.71507794,2,SAMN20693135
1,0.71507794,2,SAMN20693137
1,0.71507794,2,SAMN20693138
1,0.7137549,2,SAMN20693139
1,0.71507794,2,SAMN20693140
1,0.7152266,2,SAMN20693141
1,0.71507794,2,SAMN26754244
1,0.71507794,2,SAMN26754245
