y_true,y_pred,lineage,row_id
0,0.50541407,2,SAMN05916259
0,0.50525945,2,SAMN05915261
0,0.50571364,2,SAMN05916235
0,0.50525945,2,SAMN05915263
0,0.50525945,2,SAMN05916288
0,0.50525945,2,SAMN05916448
1,0.5059257,2,SAMN05916400
1,0.5061235,2,SAMN05916284
1,0.5061235,2,SAMN20693073
1,0.5061235,2,SAMN20693074
1,0.5061235,2,SAMN20693075
1,0.5061235,2,SAMN20693076
1,0.50547546,2,SAMN20693077
1,0.50547546,2,SAMN20693078
1,0.5061235,2,SAMN20693079
1,0.5061235,2,SAMN20693080
1,0.5061235,2,SAMN20693081
1,0.5061235,2,SAMN20693082
1,0.5061235,2,SAMN20693083
1,0.5061235,2,SAMN20693084
1,0.5061235,2,SAMN20693085
1,0.5061235,2,SAMN20693086
1,0.5061235,2,SAMN20693087
1,0.5061235,2,SAMN20693088
0,0.5057713,2,SAMN20693090
1,0.5061235,2,SAMN20693092
1,0.5061856,2,SAMN20693093
1,0.5061235,2,SAMN20693094
1,0.5061235,2,SAMN20693095
1,0.50547546,2,SAMN20693096
1,0.5061235,2,SAMN20693097
1,0.5061235,2,SAMN20693099
1,0.5061235,2,SAMN20693100
1,0.5061235,2,SAMN20693101
1,0.5061235,2,SAMN20693103
1,0.5061235,2,SAMN20693104
1,0.5061235,2,SAMN20693105
1,0.5061235,2,SAMN20693106
1,0.5061235,2,SAMN20693107
1,0.5061235,2,SAMN20693108
1,0.5061235,2,SAMN20693109
1,0.5061235,2,SAMN20693110
1,0.5061235,2,SAMN20693111
1,0.5061235,2,SAMN20693113
1,0.505962,2,SAMN20693114
1,0.5061235,2,SAMN20693115
1,0.50526905,2,SAMN20693116
1,0.5061235,2,SAMN20693117
1,0.5061328,2,SAMN20693119
1,0.5061235,2,SAMN20693120
1,0.5061235,2,SAMN20693121
1,0.5061235,2,SAMN20693122
1,0.5061235,2,SAMN20693123
1,0.5061235,2,SAMN20693124
1,0.5061235,2,SAMN20693125
1,0.5061235,2,SAMN20693126
1,0.5061235,2,SAMN20693127
1,0.5061235,2,SAMN20693128
1,0.5061235,2,SAMN20693129
1,0.5061235,2,SAMN20693130
1,0.5061235,2,SAMN20693131
1,0.5061235,2,SAMN20693132
1,0.5061328,2,SAMN20693134
1,0.5061235,2,SAMN20693135
1,0.5061235,2,SAMN20693137
1,0.5061235,2,SAMN20693138
1,0.5061235,2,SAMN20693139
1,0.5061235,2,SAMN20693140
1,0.5061235,2,SAMN20693141
1,0.5061235,2,SAMN26754244
1,0.5061235,2,SAMN26754245
1,0.5061235,2,SAMN20693142
1,0.5061235,2,SAMN26754247
1,0.5060637,2,SAMN20693143
1,0.50547546,2,SAMN20693144
0,0.50525945,2,SAMN20693145
1,0.5061235,2,SAMN26754249
1,0.5061235,2,SAMN26754250
1,0.5061235,2,SAMN26754252
1,0.5061235,2,SAMN20693146
1,0.5061235,2,SAMN26754254
0,0.50525945,2,SAMN20693147
1,0.50541407,2,SAMN20693149
0,0.50525945,2,SAMN20693150
1,0.5061235,2,SAMN26754256
1,0.5061235,2,SAMN20693151
1,0.5061847,2,SAMN26754257
1,0.50541407,2,SAMN20693152
1,0.5061235,2,SAMN20693153
1,0.5061235,2,SAMN20693154
0,0.50525945,2,SAMN20693155
1,0.5061235,2,SAMN20693156
1,0.5061847,2,SAMN20693157
1,0.5061235,2,SAMN26754258
0,0.50525945,2,SAMN20693158
1,0.5061235,2,SAMN20693160
0,0.50525945,2,SAMN20693161
1,0.5060644,2,SAMN26754259
0,0.50525945,2,SAMN20693162
1,0.5061235,2,SAMN26754260
1,0.5061235,2,SAMN26754261
1,0.5061235,2,SAMN26754262
0,0.5058719,2,SAMN20693163
1,0.5061235,2,SAMN20693164
1,0.5061235,2,SAMN26754263
1,0.5061235,2,SAMN26754264
1,0.5061235,2,SAMN20693165
1,0.5061235,2,SAMN26754265
0,0.505212,2,SAMN20693183
1,0.5061235,2,SAMN26754266
0,0.50525945,2,SAMN20693188
1,0.5061235,2,SAMN26754267
0,0.50525945,2,SAMN20693189
1,0.50547546,2,SAMN20693190
1,0.5061235,2,SAMN20693191
1,0.5061235,2,SAMN26754268
0,0.50525945,2,SAMN20693192
1,0.5061235,2,SAMN20693193
1,0.5061235,2,SAMN20693199
0,0.50525945,2,SAMN08913183
0,0.50525945,2,SAMN08892439
1,0.5061235,2,SAMN08732529
