y_true,y_pred,lineage,row_id
1,0.38347083,2,SAMN05916422
0,0.4094285,2,SAMN05918543
0,0.38660774,2,SAMN05916259
0,0.302889,2,SAMN05915261
0,1.4896642e-05,2,SAMN05916235
1,0.38660774,2,SAMN05915263
0,0.38660774,2,SAMN05916288
1,0.38660774,2,SAMN05916448
0,0.3376508,2,SAMN05916400
0,0.3814771,2,SAMN05916284
0,0.34902745,2,SAMN20693073
0,0.38349324,2,SAMN20693074
1,0.38660774,2,SAMN20693075
0,0.3811111,2,SAMN20693076
0,0.32382035,2,SAMN20693077
0,0.3821156,2,SAMN20693078
1,0.38660774,2,SAMN20693079
0,0.384254,2,SAMN20693080
0,0.38050842,2,SAMN20693081
1,0.38660774,2,SAMN20693082
0,0.32157928,2,SAMN20693083
1,0.38660774,2,SAMN20693084
1,0.38660774,2,SAMN20693085
1,0.38660774,2,SAMN20693086
1,0.38660774,2,SAMN20693087
0,0.37614083,2,SAMN20693088
0,0.34902745,2,SAMN20693090
0,1.4896642e-05,2,SAMN20693092
0,0.3823379,2,SAMN20693093
1,0.38660774,2,SAMN20693094
0,0.3811111,2,SAMN20693095
0,0.38818163,2,SAMN20693096
1,0.3859808,2,SAMN20693097
1,0.37702072,2,SAMN20693099
1,0.37702072,2,SAMN20693100
1,0.3750698,2,SAMN20693101
0,0.38621876,2,SAMN20693103
0,0.3881816,2,SAMN20693104
0,0.39338437,2,SAMN20693105
0,0.38533792,2,SAMN20693106
0,0.38909712,2,SAMN20693107
0,0.3789311,2,SAMN20693108
1,0.38660774,2,SAMN20693109
0,0.38533792,2,SAMN20693110
1,0.38660774,2,SAMN20693111
1,0.38773695,2,SAMN20693113
1,0.38660774,2,SAMN20693114
1,0.38660774,2,SAMN20693115
0,0.37845302,2,SAMN20693116
0,0.3881816,2,SAMN20693117
1,0.3815336,2,SAMN20693119
0,0.3872514,2,SAMN20693120
0,0.385603,2,SAMN20693121
1,0.38660774,2,SAMN20693122
1,0.38595402,2,SAMN20693123
1,0.37702072,2,SAMN20693124
0,0.3811111,2,SAMN20693125
0,0.3881816,2,SAMN20693126
1,0.38660774,2,SAMN20693127
1,0.38660774,2,SAMN20693128
1,0.38660774,2,SAMN20693129
0,0.384254,2,SAMN20693130
0,0.38660774,2,SAMN20693131
1,0.38660774,2,SAMN20693132
0,0.36868316,2,SAMN20693134
0,0.37702072,2,SAMN20693135
0,0.34902745,2,SAMN20693137
0,0.37645054,2,SAMN20693138
1,0.3881816,2,SAMN20693139
1,0.3865513,2,SAMN20693140
1,0.3929198,2,SAMN20693141
0,0.32157928,2,SAMN20693143
0,0.38462707,2,SAMN20693156
0,0.38462707,2,SAMN20693160
0,0.38379723,2,SAMN20693161
1,0.38660774,2,SAMN20693183
0,0.38462707,2,SAMN20693188
0,0.38379723,2,SAMN20693192
1,0.38660774,2,SAMN20693199
0,0.3814771,2,SAMN06010119
1,0.38660774,2,SAMN06010125
1,0.38660774,2,SAMN06010177
1,0.38660774,2,SAMN06010216
1,0.35273126,2,SAMN06010219
1,0.38660774,2,SAMN06010246
0,0.37863365,2,SAMN06010430
1,0.38660774,2,SAMN06010446
1,0.38660774,2,SAMN06010411
1,0.38660774,2,SAMN06010347
0,0.38660774,2,SAMN06010397
1,0.38660774,2,SAMN06010390
1,0.38660774,2,SAMN06010432
0,0.3838529,2,SAMN06010389
1,0.38660774,2,SAMN06010346
1,0.38660774,2,SAMN06010359
1,0.38660774,2,SAMN05918942
1,0.38660774,2,SAMN05918955
1,0.38660774,2,SAMN05918532
1,0.38660774,2,SAMN05918539
1,0.38660774,2,SAMN05919558
0,0.38660774,2,SAMN05919603
0,0.38660774,2,SAMN05919618
0,0.38590366,2,SAMN05919629
0,1.4896642e-05,2,SAMN05918556
0,0.3729527,2,SAMN05918562
0,0.23748772,2,SAMN05918551
0,0.38476965,2,SAMN05918546
1,0.38660774,2,SAMN05918571
1,0.38660774,2,SAMN05918585
1,0.38660774,2,SAMN05918592
1,0.38660774,2,SAMN05918597
1,0.38660774,2,SAMN05918601
1,0.38660774,2,SAMN05918627
1,0.38660774,2,SAMN05918628
1,0.38660774,2,SAMN05918671
1,0.38660774,2,SAMN05918706
0,0.38590556,2,SAMN05918708
1,0.38660774,2,SAMN05918715
0,0.38660774,2,SAMN05918722
0,0.29145712,2,SAMN05918726
0,0.004144665,2,SAMN05918734
0,0.38388285,2,SAMN05918768
1,0.384927,2,SAMN05918771
1,0.3859808,2,SAMN05918777
0,0.3841415,2,SAMN05915276
0,0.3853703,2,SAMN05916219
0,0.37488356,2,SAMN05916254
0,0.38810426,2,SAMN05916261
1,0.38660774,2,SAMN05916262
0,0.38244534,2,SAMN05916277
0,0.33641908,2,SAMN05916319
0,0.38260004,2,SAMN05916327
0,0.39338437,2,SAMN05916346
0,0.39338437,2,SAMN05916347
1,0.39338437,2,SAMN05916354
0,0.39338437,2,SAMN05916355
1,0.38660774,2,SAMN05916392
1,0.38388285,2,SAMN05916430
1,0.38660774,2,SAMN05916438
0,0.38660774,2,SAMN06094072
0,0.38660774,2,SAMN06094075
1,0.38660774,2,SAMN05916451
0,0.38462707,2,SAMN06094085
1,0.38660774,2,SAMN06094106
1,0.3754844,2,SAMEA1015922
1,0.38660774,2,SAMEA1015923
0,0.3754844,2,SAMEA1015929
1,0.38660774,2,SAMEA1015932
1,0.38660774,2,SAMEA1015933
1,0.3754844,2,SAMEA1015941
1,0.38508514,2,SAMEA1015943
1,0.38660774,2,SAMEA1015949
1,0.3754844,2,SAMEA1015951
1,0.37729758,2,SAMEA1015957
1,0.3754844,2,SAMEA1015961
0,0.3813233,2,SAMEA1015962
1,0.31093225,2,SAMEA1015968
1,0.38660774,2,SAMEA1015969
0,0.3754844,2,SAMEA1015978
1,0.38660774,2,SAMEA1015979
1,0.38660774,2,SAMEA1015982
1,0.3846385,2,SAMEA1015985
1,0.3754844,2,SAMEA1015986
1,0.38660774,2,SAMEA1015987
1,0.38660774,2,SAMEA1015990
1,0.38660774,2,SAMEA1015991
1,0.38660774,2,SAMEA1015995
1,0.3754844,2,SAMEA1015996
0,0.38660774,2,SAMEA1015998
1,0.36498648,2,SAMEA1016002
1,0.38660774,2,SAMEA1016004
1,0.3750698,2,SAMEA1016006
1,0.38399285,2,SAMEA1016007
0,0.38660774,2,SAMEA1016008
1,0.26850104,2,SAMEA1016010
1,0.38660774,2,SAMEA1016013
1,0.38660774,2,SAMEA1016018
1,0.38660774,2,SAMEA1016023
1,0.38660774,2,SAMEA1016033
1,0.3754844,2,SAMEA1016034
1,0.38660774,2,SAMEA1016039
1,0.38660774,2,SAMEA1016044
0,0.3754844,2,SAMEA1016052
1,0.3754844,2,SAMEA1016053
1,0.3754844,2,SAMEA1016054
0,0.37736142,2,SAMEA1016060
1,0.3754844,2,SAMEA1016071
1,0.38613907,2,SAMEA1016073
1,0.38660774,2,SAMEA1016078
0,0.3754844,2,SAMEA1016082
1,0.3754844,2,SAMEA1016089
1,0.38151768,2,SAMEA1016093
1,0.38660774,2,SAMEA1016097
1,0.38711438,2,SAMEA1016098
1,0.3754844,2,SAMEA1016100
1,0.38702708,2,SAMEA1016101
1,0.3719566,2,SAMEA1016103
1,0.38660774,2,SAMEA1016109
1,0.3860971,2,SAMEA1016117
1,0.38660774,2,SAMEA1016118
1,0.3859328,2,SAMEA1016120
0,0.3754844,2,SAMEA1016122
1,0.38050842,2,SAMEA1016124
1,0.38050842,2,SAMEA1016129
1,0.3754844,2,SAMEA1016143
1,0.38660774,2,SAMEA1016146
0,0.38660774,2,SAMEA1016147
1,0.38424936,2,SAMEA1016152
1,0.3754844,2,SAMEA1016159
1,0.3838843,2,SAMEA1016163
1,0.3754844,2,SAMEA1016165
1,0.3754844,2,SAMEA1016166
1,0.38660774,2,SAMEA1016167
1,0.38660774,2,SAMEA1016171
1,0.38660774,2,SAMEA1016172
0,0.38660774,2,SAMEA1016174
1,0.38660774,2,SAMEA1016175
1,0.38660774,2,SAMEA1016176
1,0.38050842,2,SAMEA1016182
1,0.3650524,2,SAMEA1016185
1,0.3846341,2,SAMEA1016187
0,0.38050842,2,SAMEA1016194
0,0.38406408,2,SAMEA1016196
0,0.38660774,2,SAMEA1016197
1,0.3754844,2,SAMEA1016202
1,0.38660774,2,SAMEA1018901
1,0.38660774,2,SAMEA1018923
1,0.38660774,2,SAMEA1018935
1,0.38660774,2,SAMEA1018962
1,0.38660774,2,SAMEA1018977
1,0.38660774,2,SAMEA1019178
1,0.38660774,2,SAMEA1019308
1,0.38660774,2,SAMEA1019330
1,0.38660774,2,SAMEA1403548
1,0.38660774,2,SAMEA1403549
1,0.3754844,2,SAMEA1403550
