y_true,y_pred,lineage,row_id
0,0.07624618,2,SAMN05916422
0,0.16328429,2,SAMN05918543
0,0.5474406,2,SAMN05916259
0,0.07624618,2,SAMN05915261
0,0.16328429,2,SAMN05916235
0,0.16328429,2,SAMN05915263
0,0.16328429,2,SAMN05916288
0,0.16328429,2,SAMN05916448
0,0.4857894,2,SAMN05916400
0,0.07624618,2,SAMN05916284
0,0.07624618,2,SAMN06010119
1,0.7963816,2,SAMN06010125
0,0.16328429,2,SAMN06010177
0,0.16328429,2,SAMN06010216
0,0.26666924,2,SAMN06010219
1,0.07624618,2,SAMN06010246
0,0.07624618,2,SAMN06010430
1,0.7963816,2,SAMN06010446
0,0.16328429,2,SAMN06010411
1,0.7963816,2,SAMN06010347
1,0.7963816,2,SAMN06010397
0,0.16328429,2,SAMN06010390
0,0.16328429,2,SAMN06010432
0,0.16328429,2,SAMN06010389
0,0.16328429,2,SAMN06010346
0,0.07624618,2,SAMN06010359
1,0.7752015,2,SAMN05918942
0,0.16328429,2,SAMN05918955
1,0.7963816,2,SAMN05918532
1,0.7402587,2,SAMN05918539
0,0.73977876,2,SAMN05919558
1,0.7963816,2,SAMN05919603
1,0.7963816,2,SAMN05919618
0,0.16328429,2,SAMN05919629
0,0.16328429,2,SAMN05918556
0,0.16328429,2,SAMN05918562
0,0.7764689,2,SAMN05918551
0,0.74455154,2,SAMN05918546
1,0.7963816,2,SAMN05918571
0,0.16328429,2,SAMN05918585
1,0.7963816,2,SAMN05918592
0,0.16328429,2,SAMN05918597
1,0.7963816,2,SAMN05918601
0,0.16328429,2,SAMN05918627
1,0.7963816,2,SAMN05918628
1,0.7963816,2,SAMN05918671
0,0.16328429,2,SAMN05918706
0,0.07624618,2,SAMN05918708
0,0.4871343,2,SAMN05918715
0,0.16328429,2,SAMN05918722
0,0.16328429,2,SAMN05918726
0,0.07624618,2,SAMN05918734
0,0.16328429,2,SAMN05918768
0,0.16328429,2,SAMN05918771
0,0.27869064,2,SAMN05918777
0,0.16328429,2,SAMN05915276
0,0.16328429,2,SAMN05916219
0,0.07624618,2,SAMN05916254
0,0.7803771,2,SAMN05916261
0,0.16328429,2,SAMN05916262
0,0.072795734,2,SAMN05916277
0,0.5474406,2,SAMN05916306
