Algorithm,Drug,heldout_lineage,num_sensitive,num_resistant,AUC,AUC_PR,threshold,spec,sens
SD-CNN,AMIKACIN,1,31,6,0.7741935483870969,0.7254901960784313,0.8,1.0,0.5
SD-CNN,AMIKACIN,3,75,39,0.9405128205128205,0.9297013902277061,0.79,1.0,0.8461538461538461
SD-CNN,CAPREOMYCIN,1,44,2,0.3125,0.05128205128205128,0.5,0.0,1.0
SD-CNN,CAPREOMYCIN,3,141,15,0.8364066193853428,0.33535960543484483,0.8300000000000001,0.8439716312056738,0.8
SD-CNN,ETHAMBUTOL,1,1208,84,0.9393133081046988,0.8171995368747359,0.61,0.9859271523178808,0.8214285714285714
SD-CNN,ETHAMBUTOL,2,1853,1111,0.8752216829885903,0.7776753277323962,0.76,0.8014031300593631,0.8856885688568857
SD-CNN,ETHAMBUTOL,3,2282,194,0.9328857847610614,0.6967613821086615,0.6900000000000001,0.9601226993865031,0.865979381443299
SD-CNN,ETHAMBUTOL,4,6136,1356,0.8801697535315542,0.6865132442160662,0.44,0.9636571056062582,0.5331858407079646
SD-CNN,ETHIONAMIDE,1,7,5,0.7142857142857142,0.5700000000000001,0.5,1.0,0.0
SD-CNN,ETHIONAMIDE,3,56,6,0.5491071428571429,0.1367462079171291,0.49,0.9464285714285714,0.16666666666666666
SD-CNN,ISONIAZID,1,1222,294,0.8630646202834652,0.7778597194106348,0.84,0.9934533551554828,0.6938775510204082
SD-CNN,ISONIAZID,2,1439,1878,0.9385235649830783,0.9501962828328862,0.75,0.9735927727588604,0.8551650692225772
SD-CNN,ISONIAZID,3,2124,615,0.89407851423147,0.8752627706454372,0.78,0.9981167608286252,0.7951219512195122
SD-CNN,ISONIAZID,4,6257,2663,0.888427297138808,0.8632549041769327,0.86,0.9945660859836982,0.7063462260608336
SD-CNN,KANAMYCIN,1,53,7,0.8005390835579514,0.6569317382125264,0.72,0.9811320754716981,0.5714285714285714
SD-CNN,KANAMYCIN,2,621,245,0.8693713234085905,0.8164841494945488,0.6900000000000001,0.9806763285024155,0.7673469387755102
SD-CNN,KANAMYCIN,3,134,39,0.9649827784156142,0.9369951036617703,0.66,0.9552238805970149,0.8717948717948718
SD-CNN,KANAMYCIN,4,1857,328,0.7778158122857481,0.6489094790939735,0.5,0.9951534733441034,0.5426829268292683
SD-CNN,LEVOFLOXACIN,1,4,0,,,0.0,,
SD-CNN,LEVOFLOXACIN,2,101,21,0.9877416313059877,0.9523462002936551,0.0,1.0,0.0
SD-CNN,LEVOFLOXACIN,3,4,4,0.75,0.875,0.5,1.0,0.25
SD-CNN,LEVOFLOXACIN,4,64,29,0.5953663793103449,0.5496415219495238,0.0,1.0,0.0
SD-CNN,MOXIFLOXACIN,1,61,0,,,0.0,,
SD-CNN,MOXIFLOXACIN,3,115,6,0.9913043478260869,0.8357142857142856,0.55,0.9652173913043478,1.0
SD-CNN,PYRAZINAMIDE,1,852,79,0.8105871516015927,0.5278033657603493,0.56,0.9706572769953051,0.6582278481012658
SD-CNN,PYRAZINAMIDE,2,1571,705,0.754692543485425,0.6228660406007693,0.38,0.8860598345003182,0.3659574468085106
SD-CNN,PYRAZINAMIDE,3,2215,159,0.8033093402615102,0.6022464026180049,0.48,0.9927765237020316,0.4088050314465409
SD-CNN,PYRAZINAMIDE,4,5561,998,0.8173285070410556,0.6891736026086906,0.4,0.995684229455134,0.19839679358717435
SD-CNN,RIFAMPICIN,1,1391,161,0.9637443012087465,0.9043196738459038,0.73,0.9640546369518332,0.906832298136646
SD-CNN,RIFAMPICIN,2,1593,1785,0.9662583677538812,0.9536992425497055,0.87,0.9535467671060891,0.9361344537815126
SD-CNN,RIFAMPICIN,3,2292,451,0.9749591754603886,0.9560558894988934,0.76,0.9890924956369983,0.9490022172949002
SD-CNN,RIFAMPICIN,4,6768,2222,0.9548291265296742,0.9323996358381065,0.8300000000000001,0.9775413711583925,0.8901890189018902
SD-CNN,STREPTOMYCIN,1,532,51,0.8803995282323456,0.5405705256624311,0.85,0.9661654135338346,0.6470588235294118
SD-CNN,STREPTOMYCIN,2,836,990,0.9403158378038761,0.9289751457885962,0.66,0.8971291866028708,0.7707070707070707
SD-CNN,STREPTOMYCIN,3,400,65,0.9066923076923077,0.7789858458555117,0.6900000000000001,0.9775,0.6461538461538462
SD-CNN,STREPTOMYCIN,4,2945,1054,0.7726259088990765,0.6945351754657326,0.74,0.9955857385398982,0.1859582542694497
