drug,model_family,model,mode,in_dim,heldout_lineage,train_n,train_r,train_s,test_n,test_r,test_s,feasible,auc,acc,sens,spec,pooled_boot_auc_mean,pooled_auc,ci_lo,ci_hi,last_val_auc,last_val_acc,ambiguous_rows_total,cross_lineage_ambiguous_rows_total,ambiguous_rows_test,cross_lineage_ambiguous_rows_test,train_n_dataset,test_n_dataset
amikacin,cnn,cnn,,,2,2484,389,2095,1221,318,903,True,0.472708024265725,0.7395577395577395,0.0,1.0,0.4726596398715716,,0.4602906109386239,0.4859993356699404,,,,,,,,
amikacin,cnn,cnn,,,4,1449,399,1050,2256,308,1948,True,0.4992774807328195,0.8634751773049646,0.0,1.0,0.4993132908920722,,0.4883932639207931,0.5103982051564976,,,,,,,,
amikacin,esm,esm,full,320.0,2,2484,389,2095,1221,318,903,True,0.4890407237928081,,,,,,,,0.4890407237928081,0.7395577395577395,,,,,2484.0,1221.0
amikacin,esm,esm,full,320.0,4,1449,399,1050,2256,308,1948,True,0.4945248539961066,,,,,,,,0.4945248539961066,0.8634751773049646,,,,,1449.0,2256.0
amikacin,regression,lasso,,,2,2484,389,2095,1221,318,903,True,0.5168881506090808,0.7395577395577395,,,,0.5170009819570208,0.5083251560173092,0.5253183370014451,,,0.0,0.0,0.0,0.0,,
amikacin,regression,lasso,,,4,1449,399,1050,2256,308,1948,True,0.4980366143097149,0.8634751773049646,,,,0.4980321581523734,0.4925159666313008,0.5017976373908577,,,0.0,0.0,0.0,0.0,,
amikacin,regression,logreg,,,2,2484,389,2095,1221,318,903,True,0.5168881506090808,0.737919737919738,,,,0.5170009819570208,0.5083251560173092,0.5253183370014451,,,0.0,0.0,0.0,0.0,,
amikacin,regression,logreg,,,4,1449,399,1050,2256,308,1948,True,0.4980366143097149,0.137854609929078,,,,0.4980321581523734,0.4925159666313008,0.5017976373908577,,,0.0,0.0,0.0,0.0,,
amikacin,regression,ridge,,,2,2484,389,2095,1221,318,903,True,0.5168881506090808,0.7395577395577395,,,,0.5170009819570208,0.5083251560173092,0.5253183370014451,,,0.0,0.0,0.0,0.0,,
amikacin,regression,ridge,,,4,1449,399,1050,2256,308,1948,True,0.4980366143097149,0.8634751773049646,,,,0.4980321581523734,0.4925159666313008,0.5017976373908577,,,0.0,0.0,0.0,0.0,,
amikacin,transformer,transformer,,,2,2484,389,2095,1221,318,903,True,0.4903797265578749,0.2604422604422604,1.0,0.0,0.4902631793353932,,0.4774404203398986,0.5029701463111894,,,,,,,,
amikacin,transformer,transformer,,,4,1449,399,1050,2256,308,1948,True,0.502800074668658,0.8634751773049646,0.0,1.0,0.5028403294064551,,0.4929452786222915,0.5126345248539567,,,,,,,,
capreomycin,cnn,cnn,,,2,2531,377,2154,1323,298,1025,True,0.5078965460795548,0.7747543461829176,0.0,1.0,0.5079003188874185,,0.5009830307640054,0.5162560437101474,,,,,,,,
capreomycin,cnn,cnn,,,4,1575,325,1250,2279,350,1929,True,0.494762645338073,0.846423870118473,0.0,1.0,0.4947400880395122,,0.482970544148589,0.5064404004900649,,,,,,,,
capreomycin,esm,esm,full,320.0,2,2531,377,2154,1323,298,1025,True,0.489047307251596,,,,,,,,0.489047307251596,0.2252456538170824,,,,,2531.0,1323.0
capreomycin,esm,esm,full,320.0,4,1575,325,1250,2279,350,1929,True,0.4761778863956157,,,,,,,,0.4761778863956157,0.153576129881527,,,,,1575.0,2279.0
capreomycin,regression,lasso,,,2,2529,376,2153,1323,298,1025,True,0.5,0.7747543461829176,,,,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,
capreomycin,regression,lasso,,,4,1575,325,1250,2277,349,1928,True,0.5,0.8467281510759772,,,,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,
capreomycin,regression,logreg,,,2,2529,376,2153,1323,298,1025,True,0.5,0.7747543461829176,,,,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,
capreomycin,regression,logreg,,,4,1575,325,1250,2277,349,1928,True,0.5,0.8467281510759772,,,,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,
capreomycin,regression,ridge,,,2,2529,376,2153,1323,298,1025,True,0.5,0.7747543461829176,,,,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,
capreomycin,regression,ridge,,,4,1575,325,1250,2277,349,1928,True,0.5,0.8467281510759772,,,,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,
capreomycin,transformer,transformer,,,2,2531,377,2154,1323,298,1025,True,0.5011851366835816,0.7747543461829176,0.0,1.0,0.501089411857379,,0.4936080525710076,0.508821190470109,,,,,,,,
capreomycin,transformer,transformer,,,4,1575,325,1250,2279,350,1929,True,0.4990631711471525,0.846423870118473,0.0,1.0,0.4990862315908446,,0.487183155438289,0.5108630798184636,,,,,,,,
ethambutol,cnn,cnn,,,1,13748,2853,10895,1362,92,1270,True,0.9306744265662444,0.9654919236417032,0.6086956521739131,0.9913385826771652,0.9308420958675172,,0.8866759873612837,0.9674345901809298,,,,,,,,
ethambutol,cnn,cnn,,,2,12013,1787,10226,3097,1158,1939,True,0.8828033074399583,0.8317726832418469,0.8635578583765112,0.812790097988654,0.8828804884152361,,0.8701075202998352,0.8957117358389799,,,,,,,,
ethambutol,cnn,cnn,,,3,12589,2747,9842,2521,198,2323,True,0.9282199959126348,0.9523998413328044,0.8686868686868687,0.9595350839431768,0.928091662136142,,0.9013087238651524,0.95280493034382,,,,,,,,
ethambutol,cnn,cnn,,,4,7227,1470,5757,7883,1475,6408,True,0.851259072346008,0.9020677407078525,0.6874576271186441,0.9514669163545568,0.8512376067201575,,0.8370247000548402,0.8652291782592672,,,,,,,,
ethambutol,esm,esm,full,320.0,1,13748,2853,10895,1362,92,1270,True,0.7654313591235877,,,,,,,,0.7654313591235877,0.9654919236417032,,,,,13748.0,1362.0
ethambutol,esm,esm,full,320.0,2,12013,1787,10226,3097,1158,1939,True,0.8722876311258496,,,,,,,,0.8722876311258496,0.8346787213432354,,,,,12013.0,3097.0
ethambutol,esm,esm,full,320.0,3,12589,2747,9842,2521,198,2323,True,0.9163231540545356,,,,,,,,0.9163231540545356,0.9520031733439112,,,,,12589.0,2521.0
ethambutol,esm,esm,full,320.0,4,7227,1470,5757,7883,1475,6408,True,0.7362484394506866,,,,,,,,0.7362484394506866,0.8732715971077001,,,,,7227.0,7883.0
ethambutol,regression,lasso,,,1,13748,2853,10895,1362,92,1270,True,0.9277216706607324,0.9574155653450808,,,,0.9278222103278188,0.8892825033344197,0.9603122365747548,,,14182.0,11572.0,1235.0,992.0,,
ethambutol,regression,lasso,,,2,12013,1787,10226,3097,1158,1939,True,0.8671218716625649,0.8369389731998709,,,,0.8671048958246158,0.8539965231815441,0.8797458388831737,,,14182.0,11572.0,2962.0,2717.0,,
ethambutol,regression,lasso,,,3,12589,2747,9842,2521,198,2323,True,0.9377731251386008,0.950416501388338,,,,0.9376460701984782,0.9143954105533952,0.9589681427604168,,,14182.0,11572.0,2330.0,1787.0,,
ethambutol,regression,lasso,,,4,7227,1470,5757,7883,1475,6408,True,0.8622811527962928,0.894075859444374,,,,0.8623258920534831,0.8497691444028166,0.8740424380895684,,,14182.0,11572.0,7484.0,6028.0,,
ethambutol,regression,logreg,,,1,13748,2853,10895,1362,92,1270,True,0.9328697363916468,0.9537444933920703,,,,0.9334946650007584,0.8954771820358413,0.9645488932598466,,,14182.0,11572.0,1235.0,992.0,,
ethambutol,regression,logreg,,,2,12013,1787,10226,3097,1158,1939,True,0.8594649771395437,0.8366160800774943,,,,0.8594340944597785,0.8454721236968725,0.8734526199114522,,,14182.0,11572.0,2962.0,2717.0,,
ethambutol,regression,logreg,,,3,12589,2747,9842,2521,198,2323,True,0.9330324336781504,0.8710829036096787,,,,0.932854281395736,0.9068686771607858,0.9559991789748412,,,14182.0,11572.0,2330.0,1787.0,,
ethambutol,regression,logreg,,,4,7227,1470,5757,7883,1475,6408,True,0.8774249349330286,0.9124698718761892,,,,0.8774400485012,0.8653381578223994,0.8890158545449158,,,14182.0,11572.0,7484.0,6028.0,,
ethambutol,regression,ridge,,,1,13748,2853,10895,1362,92,1270,True,0.9388180417665182,0.9530102790014684,,,,0.9386774971363924,0.9042630894245438,0.967110011449916,,,14182.0,11572.0,1235.0,992.0,,
ethambutol,regression,ridge,,,2,12013,1787,10226,3097,1158,1939,True,0.8689010947900604,0.8369389731998709,,,,0.8688670994655777,0.8555595396137897,0.8817454864006552,,,14182.0,11572.0,2962.0,2717.0,,
ethambutol,regression,ridge,,,3,12589,2747,9842,2521,198,2323,True,0.9418072242006807,0.9488298294327648,,,,0.941547881970472,0.9201011187687232,0.9611605320095796,,,14182.0,11572.0,2330.0,1787.0,,
ethambutol,regression,ridge,,,4,7227,1470,5757,7883,1475,6408,True,0.8705890941407985,0.8898896359254092,,,,0.8705732270930688,0.8581834975977011,0.8821196676501436,,,14182.0,11572.0,7484.0,6028.0,,
ethambutol,transformer,transformer,,,1,13748,2853,10895,1362,92,1270,True,0.6974922971585074,0.0675477239353891,1.0,0.0,0.6975590953108153,,0.6416342482362786,0.7506032716300223,,,,,,,,
ethambutol,transformer,transformer,,,2,12013,1787,10226,3097,1158,1939,True,0.5176641895605252,0.6260897642880207,0.0,1.0,0.5177603321802194,,0.5069162973912916,0.5286546161286572,,,,,,,,
ethambutol,transformer,transformer,,,3,12589,2747,9842,2521,198,2323,True,0.674348956634794,0.0785402618008726,1.0,0.0,0.6743845607632355,,0.6357535813777847,0.7110284152880884,,,,,,,,
ethambutol,transformer,transformer,,,4,7227,1470,5757,7883,1475,6408,True,0.642317918280116,0.1871115057719142,1.0,0.0,0.6425662321943783,,0.6231988371298881,0.6613266393119477,,,,,,,,
ethionamide,cnn,cnn,,,2,1557,476,1081,596,214,382,True,0.5202084454665556,0.6543624161073825,0.0607476635514018,0.986910994764398,0.5193685747468798,,0.468572923980509,0.571198666301627,,,,,,,,
ethionamide,cnn,cnn,,,4,718,234,484,1435,456,979,True,0.6473419887819651,0.6822299651567945,0.0,1.0,0.6475619250737735,,0.6165387096126569,0.6793371799338176,,,,,,,,
ethionamide,esm,esm,full,320.0,2,1557,476,1081,596,214,382,True,0.4633324362675539,,,,,,,,0.4633324362675539,0.6560402684563759,,,,,1557.0,596.0
ethionamide,esm,esm,full,320.0,4,718,234,484,1435,456,979,True,0.546220633299285,,,,,,,,0.546220633299285,0.3177700348432056,,,,,718.0,1435.0
ethionamide,regression,lasso,,,2,1557,476,1081,596,214,382,True,0.5665582032587952,0.6677852348993288,,,,0.5664519214121018,0.5367965914135447,0.5966385299675846,,,1942.0,1409.0,527.0,279.0,,
ethionamide,regression,lasso,,,4,718,234,484,1435,456,979,True,0.6502002580506424,0.7017421602787457,,,,0.650547980413547,0.6242582950626117,0.6776867307343595,,,1942.0,1409.0,1307.0,1043.0,,
ethionamide,regression,logreg,,,2,1557,476,1081,596,214,382,True,0.5560869990703137,0.6828859060402684,,,,0.5556209518256909,0.5047473664961836,0.6063944206577822,,,1942.0,1409.0,527.0,279.0,,
ethionamide,regression,logreg,,,4,718,234,484,1435,456,979,True,0.669661577334552,0.778397212543554,,,,0.6698773465852778,0.6388930297533154,0.7011294312547675,,,1942.0,1409.0,1307.0,1043.0,,
ethionamide,regression,ridge,,,2,1557,476,1081,596,214,382,True,0.5076882614865196,0.6778523489932886,,,,0.5075022855237389,0.455432045804529,0.5593057363584698,,,1942.0,1409.0,527.0,279.0,,
ethionamide,regression,ridge,,,4,718,234,484,1435,456,979,True,0.6512261885561708,0.7261324041811846,,,,0.651327294775979,0.6197679991084157,0.6822710076548988,,,1942.0,1409.0,1307.0,1043.0,,
ethionamide,transformer,transformer,,,2,1557,476,1081,596,214,382,True,0.6004734060772129,0.6409395973154363,0.0,1.0,0.599936753257037,,0.549616256885841,0.6491888944371997,,,,,,,,
ethionamide,transformer,transformer,,,4,718,234,484,1435,456,979,True,0.4462047291364264,0.6822299651567945,0.0,1.0,0.446125954939421,,0.4125309440643836,0.4799696609136307,,,,,,,,
isoniazid,cnn,cnn,,,1,15852,5516,10336,1583,309,1274,True,0.8759837019199016,0.9399873657612128,0.7313915857605178,0.9905808477237048,0.8763597788285042,,0.8519366793495093,0.8999491389094667,,,,,,,,
isoniazid,cnn,cnn,,,2,13978,3867,10111,3457,1958,1499,True,0.9426260339715752,0.9204512583164594,0.8820224719101124,0.970647098065377,0.942484987189942,,0.9335610211122828,0.9507177397990688,,,,,,,,
isoniazid,cnn,cnn,,,3,14644,5190,9454,2791,635,2156,True,0.9192887820840576,0.9527051236116088,0.8,0.9976808905380334,0.9191998521849248,,0.9027388115952788,0.9348409896762216,,,,,,,,
isoniazid,cnn,cnn,,,4,8087,2960,5127,9348,2865,6483,True,0.8897139222221417,0.9264013692768508,0.7741710296684119,0.9936757673916397,0.8897149581130972,,0.8806850728809358,0.8987694146051437,,,,,,,,
isoniazid,esm,esm,full,320.0,1,15852,5516,10336,1583,309,1274,True,0.8745751474600295,,,,,,,,0.8745751474600295,0.936197094125079,,,,,15852.0,1583.0
isoniazid,esm,esm,full,320.0,2,13978,3867,10111,3457,1958,1499,True,0.934761580924566,,,,,,,,0.934761580924566,0.9120624819207406,,,,,13978.0,3457.0
isoniazid,esm,esm,full,320.0,3,14644,5190,9454,2791,635,2156,True,0.9005164127211372,,,,,,,,0.9005164127211372,0.9527051236116088,,,,,14644.0,2791.0
isoniazid,esm,esm,full,320.0,4,8087,2960,5127,9348,2865,6483,True,0.9003817475104036,,,,,,,,0.9003817475104036,0.9265083440308088,,,,,8087.0,9348.0
isoniazid,regression,lasso,,,1,15852,5516,10336,1583,309,1274,True,0.8623007828971767,0.936197094125079,,,,0.8624576499675992,0.8368553773031873,0.8872693119117786,,,17006.0,16273.0,1551.0,1536.0,,
isoniazid,regression,lasso,,,2,13978,3867,10111,3457,1958,1499,True,0.9301887332447032,0.9172693086491176,,,,0.9302480799458274,0.922294968085686,0.9381589110709218,,,17006.0,16273.0,3358.0,3270.0,,
isoniazid,regression,lasso,,,3,14644,5190,9454,2791,635,2156,True,0.906605992432764,0.9570046578287352,,,,0.9065330325464742,0.8884293066706732,0.9231120626572508,,,17006.0,16273.0,2714.0,2663.0,,
isoniazid,regression,lasso,,,4,8087,2960,5127,9348,2865,6483,True,0.8856462828409596,0.9264013692768508,,,,0.8856011316760698,0.8781923310245915,0.8935042736998748,,,17006.0,16273.0,9144.0,8601.0,,
isoniazid,regression,logreg,,,1,15852,5516,10336,1583,309,1274,True,0.88373646695422,0.938092229943146,,,,0.8839212029437388,0.8615578653507043,0.9055006716708408,,,17006.0,16273.0,1551.0,1536.0,,
isoniazid,regression,logreg,,,2,13978,3867,10111,3457,1958,1499,True,0.9569951639533608,0.9308649117732136,,,,0.957029031238418,0.950345058157711,0.963528968804583,,,17006.0,16273.0,3358.0,3270.0,,
isoniazid,regression,logreg,,,3,14644,5190,9454,2791,635,2156,True,0.9312130220735396,0.9584378359011108,,,,0.9311604595747588,0.9163336776107142,0.9454928759771122,,,17006.0,16273.0,2714.0,2663.0,,
isoniazid,regression,logreg,,,4,8087,2960,5127,9348,2865,6483,True,0.9162009702379076,0.3087291399229782,,,,0.9161937074068012,0.9092402023605244,0.9233356084497208,,,17006.0,16273.0,9144.0,8601.0,,
isoniazid,regression,ridge,,,1,15852,5516,10336,1583,309,1274,True,0.8758605010338715,0.9374605180037904,,,,0.8759907410166597,0.8520538555838522,0.898996724185249,,,17006.0,16273.0,1551.0,1536.0,,
isoniazid,regression,ridge,,,2,13978,3867,10111,3457,1958,1499,True,0.9322006294969544,0.9357824703500144,,,,0.932181471290415,0.9221852238483754,0.9414744352944424,,,17006.0,16273.0,3358.0,3270.0,,
isoniazid,regression,ridge,,,3,14644,5190,9454,2791,635,2156,True,0.9147977444377894,0.9613041920458616,,,,0.914729651720405,0.89718445912919,0.930884958716067,,,17006.0,16273.0,2714.0,2663.0,,
isoniazid,regression,ridge,,,4,8087,2960,5127,9348,2865,6483,True,0.8876330335292277,0.3081942661531878,,,,0.8876058687843419,0.8785918271985961,0.8965265478672007,,,17006.0,16273.0,9144.0,8601.0,,
isoniazid,transformer,transformer,,,1,15852,5516,10336,1583,309,1274,True,0.7929590058577577,0.8048010107391029,0.0,1.0,0.7929893695064713,,0.7637720415795072,0.822012357121297,,,,,,,,
isoniazid,transformer,transformer,,,2,13978,3867,10111,3457,1958,1499,True,0.0819550452770352,0.5663870407868093,1.0,0.0,0.0820434450816144,,0.0728392186941747,0.0918558329839837,,,,,,,,
isoniazid,transformer,transformer,,,3,14644,5190,9454,2791,635,2156,True,0.8701831913867909,0.9476890003582944,0.7763779527559055,0.9981447124304268,0.8700597073446996,,0.8480889370758861,0.8916829985037825,,,,,,,,
isoniazid,transformer,transformer,,,4,8087,2960,5127,9348,2865,6483,True,0.8724188029425324,0.9061831407787764,0.706108202443281,0.9946012648465216,0.8724452776006129,,0.8620963718747993,0.8821521345541472,,,,,,,,
moxifloxacin,cnn,cnn,,,2,1981,183,1798,887,205,682,True,0.8657141835347972,0.882750845546787,0.6390243902439025,0.9560117302052786,0.8658331132719875,,0.8334390768690534,0.8963914282403894,,,,,,,,
moxifloxacin,cnn,cnn,,,4,1080,212,868,1788,176,1612,True,0.7236651956914054,0.9217002237136466,0.2784090909090909,0.9919354838709676,0.7229572157278819,,0.6754969455200193,0.7700384283498838,,,,,,,,
moxifloxacin,esm,esm,full,320.0,2,1981,183,1798,887,205,682,True,0.8526822115728488,,,,,,,,0.8526822115728488,0.8861330326944757,,,,,1981.0,887.0
moxifloxacin,esm,esm,full,320.0,4,1080,212,868,1788,176,1612,True,0.7206956350101511,,,,,,,,0.7206956350101511,0.930089485458613,,,,,1080.0,1788.0
moxifloxacin,regression,lasso,,,2,1981,183,1798,887,205,682,True,0.8483227236964452,0.8850056369785795,,,,0.8485393410820478,0.8173296826421561,0.8782133449200265,,,2755.0,2186.0,860.0,817.0,,
moxifloxacin,regression,lasso,,,4,1080,212,868,1788,176,1612,True,0.7501797597563727,0.9217002237136466,,,,0.7502377400501558,0.7107328654156759,0.7879764970283228,,,2755.0,2186.0,1720.0,1211.0,,
moxifloxacin,regression,logreg,,,2,1981,183,1798,887,205,682,True,0.8550783205779273,0.8850056369785795,,,,0.8552735978433611,0.8228640123589895,0.8864126407764314,,,2755.0,2186.0,860.0,817.0,,
moxifloxacin,regression,logreg,,,4,1080,212,868,1788,176,1612,True,0.761171540153395,0.9289709172259508,,,,0.7613706507881528,0.7166072438397546,0.8030828855414536,,,2755.0,2186.0,1720.0,1211.0,,
moxifloxacin,regression,ridge,,,2,1981,183,1798,887,205,682,True,0.8495136256347903,0.8850056369785795,,,,0.8497258152770152,0.8187126258075409,0.8796075110022548,,,2755.0,2186.0,860.0,817.0,,
moxifloxacin,regression,ridge,,,4,1080,212,868,1788,176,1612,True,0.7406119586059102,0.9222595078299776,,,,0.7411366080111096,0.693166800368722,0.7865646528968158,,,2755.0,2186.0,1720.0,1211.0,,
moxifloxacin,transformer,transformer,,,2,1981,183,1798,887,205,682,True,0.6457871396895787,0.7688838782412627,0.0,1.0,0.6454600524660425,,0.5892027931105442,0.7001390228729854,,,,,,,,
moxifloxacin,transformer,transformer,,,4,1080,212,868,1788,176,1612,True,0.5675226990751184,0.901565995525727,0.0,1.0,0.5672121080563802,,0.5196067437478105,0.6143333222394665,,,,,,,,
pyrazinamide,cnn,cnn,,,1,11920,2046,9874,983,85,898,True,0.7903838595571859,0.9460834181078333,0.5529411764705883,0.9832962138084632,0.7900504304441706,,0.732215294891901,0.8447255931074089,,,,,,,,
pyrazinamide,cnn,cnn,,,2,10511,1404,9107,2392,727,1665,True,0.7751114250426494,0.8248327759197325,0.5612104539202201,0.93993993993994,0.7752763070052707,,0.7521880084198613,0.7972177301043595,,,,,,,,
pyrazinamide,cnn,cnn,,,3,10486,1971,8515,2417,160,2257,True,0.7880538325210457,0.9553165080678528,0.425,0.9929109437306158,0.7884421624543313,,0.7479736532009006,0.8291954989081086,,,,,,,,
pyrazinamide,cnn,cnn,,,4,6014,1074,4940,6889,1057,5832,True,0.8134138728938827,0.8989693714617506,0.3841059602649007,0.992283950617284,0.813583703288184,,0.7945275492869708,0.8313803781940158,,,,,,,,
pyrazinamide,esm,esm,full,320.0,1,11920,2046,9874,983,85,898,True,0.7848683348617844,,,,,,,,0.7848683348617844,0.9471007121057986,,,,,11920.0,983.0
pyrazinamide,esm,esm,full,320.0,2,10511,1404,9107,2392,727,1665,True,0.7417413286739285,,,,,,,,0.7417413286739285,0.7930602006688964,,,,,10511.0,2392.0
pyrazinamide,esm,esm,full,320.0,3,10486,1971,8515,2417,160,2257,True,0.7903010079751883,,,,,,,,0.7903010079751883,0.9520066197765824,,,,,10486.0,2417.0
pyrazinamide,esm,esm,full,320.0,4,6014,1074,4940,6889,1057,5832,True,0.7778264441251932,,,,,,,,0.7778264441251932,0.9049208883727682,,,,,6014.0,6889.0
pyrazinamide,regression,lasso,,,1,11860,1990,9870,981,83,898,True,0.7519722542732177,0.944954128440367,,,,0.7517008797741958,0.6882667522660055,0.8139986632642013,,,0.0,0.0,0.0,0.0,,
pyrazinamide,regression,lasso,,,2,10480,1373,9107,2361,700,1661,True,0.6456140878988562,0.7399407030919102,,,,0.6455058256945332,0.6269382785865161,0.6641950138549205,,,0.0,0.0,0.0,0.0,,
pyrazinamide,regression,lasso,,,3,10429,1918,8511,2412,155,2257,True,0.7412437291866166,0.9560530679933664,,,,0.7414821160722422,0.6971275514131754,0.7851166566015771,,,0.0,0.0,0.0,0.0,,
pyrazinamide,regression,lasso,,,4,5976,1040,4936,6865,1033,5832,True,0.6313428963544593,0.8700655498907501,,,,0.6313047425008105,0.6163421828540464,0.6462740278627367,,,0.0,0.0,0.0,0.0,,
pyrazinamide,regression,logreg,,,1,11860,1990,9870,981,83,898,True,0.7619811092924035,0.9367991845056064,,,,0.7613508059851941,0.6996391654684067,0.8214624828653427,,,0.0,0.0,0.0,0.0,,
pyrazinamide,regression,logreg,,,2,10480,1373,9107,2361,700,1661,True,0.8015868237722543,0.8034731046166879,,,,0.8014721288377856,0.7809551219568799,0.8222505216890061,,,0.0,0.0,0.0,0.0,,
pyrazinamide,regression,logreg,,,3,10429,1918,8511,2412,155,2257,True,0.7323766918690241,0.9539800995024876,,,,0.7323830781358769,0.6839708236283059,0.7801469798991765,,,0.0,0.0,0.0,0.0,,
pyrazinamide,regression,logreg,,,4,5976,1040,4936,6865,1033,5832,True,0.8232106766154487,0.9264384559359068,,,,0.8231217619830508,0.8062362814505319,0.8402787929992794,,,0.0,0.0,0.0,0.0,,
pyrazinamide,regression,ridge,,,1,11860,1990,9870,981,83,898,True,0.7515563367053962,0.9418960244648318,,,,0.7513050910685115,0.688271802198856,0.8137902812461651,,,0.0,0.0,0.0,0.0,,
pyrazinamide,regression,ridge,,,2,10480,1373,9107,2361,700,1661,True,0.7931065623118604,0.8229563744176197,,,,0.7929550202094413,0.7711315404271707,0.8145662472817646,,,0.0,0.0,0.0,0.0,,
pyrazinamide,regression,ridge,,,3,10429,1918,8511,2412,155,2257,True,0.7692426429602528,0.9539800995024876,,,,0.7693049562911146,0.7249934896555338,0.812221044096811,,,0.0,0.0,0.0,0.0,,
pyrazinamide,regression,ridge,,,4,5976,1040,4936,6865,1033,5832,True,0.8243809067573902,0.9134741442097596,,,,0.8242992024185054,0.8072778955334002,0.8411342428881309,,,0.0,0.0,0.0,0.0,,
pyrazinamide,transformer,transformer,,,1,11920,2046,9874,983,85,898,True,0.685975370103498,0.91353001017294,0.0,1.0,0.6858281992961464,,0.6166440664662891,0.7526561905132895,,,,,,,,
pyrazinamide,transformer,transformer,,,2,10511,1404,9107,2392,727,1665,True,0.6753580265272149,0.3039297658862876,1.0,0.0,0.6754783705387591,,0.650137061517022,0.7002835206776697,,,,,,,,
pyrazinamide,transformer,transformer,,,3,10486,1971,8515,2417,160,2257,True,0.6572607443509084,0.0661977658254033,1.0,0.0,0.6572966095830085,,0.6026160655160191,0.7107782857473512,,,,,,,,
pyrazinamide,transformer,transformer,,,4,6014,1074,4940,6889,1057,5832,True,0.6238103511374299,0.1534330091450138,1.0,0.0,0.6240164638443945,,0.5984231998287296,0.64940910120741,,,,,,,,
rifampicin,cnn,cnn,,,1,15956,4703,11253,1625,166,1459,True,0.953021131819946,0.974153846153846,0.8734939759036144,0.9856065798492116,0.9530960085015766,,0.9278077002210714,0.9752145275212952,,,,,,,,
rifampicin,cnn,cnn,,,2,14072,3040,11032,3509,1829,1680,True,0.9630174568460518,0.9521231119977202,0.9589939857845816,0.9446428571428572,0.962970226388534,,0.9556705550913984,0.9697503473795712,,,,,,,,
