drug,model,fold,auc
amikacin,Lasso,1,0.516678486997636
amikacin,Lasso,2,0.5194148936170213
amikacin,Lasso,3,0.505466903073286
amikacin,Lasso,4,0.5062957041077853
amikacin,Lasso,5,0.504973077194385
capreomycin,Lasso,1,0.5029175401816911
capreomycin,Lasso,2,0.5
capreomycin,Lasso,3,0.5066823899371069
capreomycin,Lasso,4,0.5
capreomycin,Lasso,5,0.5021230679498396
ethambutol,Lasso,1,0.918704041360857
ethambutol,Lasso,2,0.9185526961271762
ethambutol,Lasso,3,0.9257203407867347
ethambutol,Lasso,4,0.9287973722939463
ethambutol,Lasso,5,0.922055048125066
ethionamide,Lasso,1,0.6480560914082207
ethionamide,Lasso,2,0.6598901914230597
ethionamide,Lasso,3,0.7037888905376664
ethionamide,Lasso,4,0.6345170736549534
ethionamide,Lasso,5,0.6281889021242802
isoniazid,Lasso,1,0.8943952895009597
isoniazid,Lasso,2,0.9038883528702872
isoniazid,Lasso,3,0.9191748640545926
isoniazid,Lasso,4,0.900055080532174
isoniazid,Lasso,5,0.9166930979287503
levofloxacin,Lasso,1,0.8666666666666667
levofloxacin,Lasso,2,0.8632478632478633
levofloxacin,Lasso,3,0.9965811965811966
levofloxacin,Lasso,4,0.9654605263157894
levofloxacin,Lasso,5,0.9210526315789473
moxifloxacin,Lasso,1,0.8413332299421009
moxifloxacin,Lasso,2,0.8519308312655087
moxifloxacin,Lasso,3,0.8323640405293631
moxifloxacin,Lasso,4,0.8382383745286971
moxifloxacin,Lasso,5,0.8146208630079598
pyrazinamide,Lasso,1,0.8515583224261951
pyrazinamide,Lasso,2,0.8266626394156013
pyrazinamide,Lasso,3,0.8358093469514082
pyrazinamide,Lasso,4,0.8409228533365629
pyrazinamide,Lasso,5,0.7088914879210292
rifampicin,Lasso,1,0.9663611346846559
rifampicin,Lasso,2,0.9662075141246133
rifampicin,Lasso,3,0.96358158683996
rifampicin,Lasso,4,0.965378964000278
rifampicin,Lasso,5,0.9671550800756733
streptomycin,Lasso,1,0.8593893480257117
streptomycin,Lasso,2,0.8476974239906342
streptomycin,Lasso,3,0.8350026248576974
streptomycin,Lasso,4,0.8660968660968662
streptomycin,Lasso,5,0.8517948324711611
amikacin,Ridge,1,0.516678486997636
amikacin,Ridge,2,0.5194148936170213
amikacin,Ridge,3,0.505466903073286
amikacin,Ridge,4,0.5062957041077853
amikacin,Ridge,5,0.5013520186225869
capreomycin,Ridge,1,0.5029175401816911
capreomycin,Ridge,2,0.5074074074074074
capreomycin,Ridge,3,0.5111764291748803
capreomycin,Ridge,4,0.5089588801399825
capreomycin,Ridge,5,0.5052610090405366
