drug,logreg_test_auc,esm_full320_test_auc,esm_pca10_test_auc,cnn_test_auc,transformer_test_auc
amikacin,0.5079787234042553,0.5033333333333333,0.5052659574468086,0.5014775413711584,0.5003782505910166
capreomycin,0.5052527370137433,0.5023235499650593,0.499283717679944,0.5013743303051479,0.4889471232238527
ethambutol,0.9207049118807834,0.7501768429532334,0.9112040918665556,0.9226032451978412,0.6395601084243728
ethionamide,0.727865162981649,0.6375132286111515,0.6632317237658483,0.6198248998367709,0.4052530048968689
isoniazid,0.931902287075134,0.911733047575761,0.907388729323418,0.9190250878045446,0.8868787401225661
levofloxacin,0.8760683760683761,0.8642857142857142,0.9214285714285716,0.9965811965811964,0.8564102564102564
moxifloxacin,0.8172947684036393,0.80411434236616,0.820323859881031,0.8074855252274606,0.6126835194375516
pyrazinamide,0.8665413744112943,0.8507897345402655,0.8438433384529916,0.8201670969358299,0.7281995141770965
rifampicin,0.961259559397662,0.9686789681543166,0.9694682669582162,0.9614222639592842,0.5330994774882292
streptomycin,0.8505879210029033,0.8579527944070606,0.8324650987281935,0.8398666619522984,0.7280467586754198
