run_dir,drug,dim_type,dim,train_auc,test_auc
amikacin_dim1,amikacin,dim,1,0.5005064297566371,0.5011879432624113
amikacin_dim10,amikacin,dim,10,0.5077116749631269,0.5052659574468086
amikacin_dim320,amikacin,dim,320,0.5010416666666666,0.5033333333333333
amikacin_mean1,amikacin,mean,1,0.4987670538348083,0.4977127659574467
amikacin_seqmean1,amikacin,seqmean,1,0.5009290722244981,0.4969326241134751
capreomycin_dim1,capreomycin,dim,1,0.4990543192497016,0.4925925925925926
capreomycin_dim10,capreomycin,dim,10,0.5028463650432579,0.499283717679944
capreomycin_dim320,capreomycin,dim,320,0.4974088463976731,0.5023235499650593
capreomycin_mean1,capreomycin,mean,1,0.5,0.5
capreomycin_seqmean1,capreomycin,seqmean,1,0.5012153915614395,0.5007978103890054
ethambutol_dim1,ethambutol,dim,1,0.8727181121229535,0.8688272298440048
ethambutol_dim10,ethambutol,dim,10,0.9149541179004428,0.9112040918665556
ethambutol_dim320,ethambutol,dim,320,0.7579267215627652,0.7501768429532334
ethambutol_mean1,ethambutol,mean,1,0.5,0.5
ethambutol_seqmean1,ethambutol,seqmean,1,0.8398712123446483,0.8281468713123044
ethionamide_dim1,ethionamide,dim,1,0.5912176488831784,0.5999792492374095
ethionamide_dim10,ethionamide,dim,10,0.6494995031425442,0.6632317237658483
ethionamide_dim320,ethionamide,dim,320,0.6475397644199427,0.6375132286111515
ethionamide_mean1,ethionamide,mean,1,0.5028324039672644,0.5000850781266212
ethionamide_seqmean1,ethionamide,seqmean,1,0.6603725607522655,0.6517316511381793
isoniazid_dim1,isoniazid,dim,1,0.8892182980018156,0.8873546684080447
isoniazid_dim10,isoniazid,dim,10,0.9111969356794444,0.907388729323418
isoniazid_dim320,isoniazid,dim,320,0.915923569433187,0.911733047575761
isoniazid_mean1,isoniazid,mean,1,0.5,0.5
isoniazid_seqmean1,isoniazid,seqmean,1,0.8909142703505493,0.8910733500717358
levofloxacin_dim1,levofloxacin,dim,1,0.8962490761271249,0.8523809523809525
levofloxacin_dim10,levofloxacin,dim,10,0.943920916481892,0.9214285714285716
levofloxacin_dim320,levofloxacin,dim,320,0.9126940133037692,0.8642857142857142
levofloxacin_mean1,levofloxacin,mean,1,0.5121951219512195,0.5
levofloxacin_seqmean1,levofloxacin,seqmean,1,0.8822780414399815,0.8055555555555555
moxifloxacin_dim1,moxifloxacin,dim,1,0.826244560098451,0.8270323859881031
moxifloxacin_dim10,moxifloxacin,dim,10,0.8410001856269724,0.820323859881031
moxifloxacin_dim320,moxifloxacin,dim,320,0.8249786872735523,0.80411434236616
moxifloxacin_mean1,moxifloxacin,mean,1,0.5,0.5
moxifloxacin_seqmean1,moxifloxacin,seqmean,1,0.7940293895997437,0.8213317911434237
pyrazinamide_dim1,pyrazinamide,dim,1,0.843712399439434,0.8484150844743635
pyrazinamide_dim10,pyrazinamide,dim,10,0.823447278936881,0.8438433384529916
pyrazinamide_dim320,pyrazinamide,dim,320,0.8316147214501562,0.8507897345402655
pyrazinamide_mean1,pyrazinamide,mean,1,0.5,0.5
pyrazinamide_seqmean1,pyrazinamide,seqmean,1,0.6933884885280689,0.7144347134625231
rifampicin_dim1,rifampicin,dim,1,0.9634992045523352,0.964804338680648
rifampicin_dim10,rifampicin,dim,10,0.9650626904137924,0.9694682669582162
rifampicin_dim320,rifampicin,dim,320,0.9657447257227209,0.9686789681543166
rifampicin_mean1,rifampicin,mean,1,0.5001065550484091,0.497847899092488
rifampicin_seqmean1,rifampicin,seqmean,1,0.8794084012102347,0.8762119067440436
streptomycin_dim1,streptomycin,dim,1,0.600059484687447,0.57287195061285
streptomycin_dim10,streptomycin,dim,10,0.838610423238506,0.8324650987281935
streptomycin_dim320,streptomycin,dim,320,0.8556548216878868,0.8579527944070606
streptomycin_mean1,streptomycin,mean,1,0.5,0.5
streptomycin_seqmean1,streptomycin,seqmean,1,0.8183742615940188,0.8125380680480768
